Satellite_ID,X_Position,Velocity,Altitude,Fuel_Level,Signal_Strength,Battery_Temp,Solar_Exposure
137661,850.7901650672649,-14.01607662317806,-23.84404019477838,-2.342494077908395,-8.542676694615144,7.085754227024628,10.788397442245131
256232,251.01364851495362,-13.097652430328408,-1.1883228306622287,-2.4982471823801418,-13.83835533509773,0.730915121291795,5.697925494433917
581124,748.73164041161,-9.2239834109876,-2.2386149000098228,5.082119133351765,2.5746561133952177,6.440797904662613,0.04726582432083271
469720,467.5477873585984,-7.545105731818744,-17.17967722828489,-8.918153699224144,18.23938789910287,-8.764799139270416,5.976277522366412
316487,526.4418195858709,-10.641219983196724,-4.719319847296511,5.6884782873875555,9.01929568790192,10.247268860317948,-4.343651702418236
129328,495.19020672190084,-15.514191338833683,-2.2600354652637784,29.6037762019867,-11.103998166860391,5.62207414475536,17.780306236201746
526427,655.0203556183393,7.154384473329043,-19.992946191004535,9.790742895400577,6.294808315872125,-2.5972834520836785,-7.373331567320424
234348,232.0571053565513,-4.60737950853667,1.0444946369864996,-0.7332789423224874,-10.580541109043587,11.360417450513992,1.995942770676361
611308,1023.9114563369862,5.414500565409347,7.076441247092645,-15.176214368429214,5.9773181832075775,-4.827580505948749,-6.019874542835454
546293,550.5153154301088,2.067668510694643,-4.534518669551256,-1.779489660935859,-1.7312220429754936,0.2636223451472488,-4.376466757059586
645950,619.8779646784236,3.630746819943598,15.569383001961674,8.272007187603842,-8.136314433130345,-7.017625032912264,-6.123586545141572
254150,583.1033941939685,-14.828907222866437,-16.12221885370753,6.769119938287145,-10.132299350388172,8.920221314315821,6.109617375266117
239874,452.8335657794114,-4.828978078595475,-5.041207039512839,-3.793505471522062,3.2684381255318344,-0.46087288261547293,3.651651527024567
667845,583.0200039082093,1.9085184707568115,-14.828974303589245,21.039558643942023,-5.439937522285683,14.211545082080066,-7.148360933983632
372956,266.78647198611253,-17.314579378981378,-13.887028183269406,-9.194265670485965,-1.4982811174091832,10.406946341670285,5.919960365535988
585774,514.1109808454692,-11.75759618663946,5.878706021248565,-13.463199315232275,10.544120322437882,2.8725063628271785,6.726249800111457
269085,727.7266931345957,-3.697318501565541,-12.16282503967414,-4.744660113742051,6.468790355097221,-2.1622006338403748,-9.530431511470109
421947,462.17302405374596,1.4153195821886835,-1.5272851267492602,-3.7167927640790492,3.5134271966998902,12.835373262302001,-5.479302017609847
663916,508.63285948455587,-0.5939976566916297,12.341550393353373,-8.447075128703387,15.108383912781662,-1.306750394249444,8.719236880132264
191125,1019.8404319606773,-7.85111176544404,4.322543909668254,-6.085808723860875,13.280082605297991,-8.806880192716584,-18.601940757107915
559093,1049.9478366854528,-2.2215595815284077,9.115984735610215,-22.599790443415454,2.4171019379119265,4.3333190177295275,-9.46183596482194
625291,419.04769376843865,4.775555981159562,-1.463497768998212,0.3038649785553933,-8.659262964069928,-17.28952261501596,-12.544907486599147
263141,365.47155329159835,9.44482671150234,-21.61972258336355,-3.7136639981157193,4.015839635492108,-5.7269592800755875,7.949414928346577
22452,943.3340675271733,1.246461677795082,8.673698847638288,21.145566931245334,-4.038555603014936,-5.1124640834549755,2.0388357560412333
648406,381.3649501210336,-1.8517925504744155,6.511627849761961,-3.3303784784993495,6.65878583485266,2.0099416687397373,19.75892530653532
32671,484.1698677890105,-9.35358181919798,-2.908829846971173,8.698332666855562,-13.014273277033483,6.510762514158182,10.263998155301255
181578,731.2038739014503,-2.959138613963981,0.45316247409386884,7.402384465819246,-15.95400664548363,-3.1251391878809813,-8.412469822351555
607479,1049.044073263546,-0.1699760280434981,2.288905458249236,1.539088328287335,4.348218651991498,-2.0461978549137867,4.815213590969062
438336,316.1074215847702,0.44754578174168386,13.718158020457196,-2.310263744598953,9.38461277090654,13.4832120404776,5.308488253862079
404434,968.2331146274402,-10.23586297867878,-19.063799890873565,-11.284536323986899,6.020607312552327,13.699517049040772,-18.558575671476415
156986,299.01705209849166,-16.30050942862583,10.877928304996654,0.9834906429623848,0.5970249880637022,-10.089033050215651,10.389386004767074
642833,336.1418035424371,-14.524089631775016,-9.618106743883533,9.842977579261659,-0.45605240265266916,-2.59634460498833,-13.337846209138991
533120,512.24644783063,-7.61109983674539,10.561834385754608,0.7139427432716947,6.757976546128975,-4.382802502872752,-16.232864608793676
447690,1041.8114125478019,-5.002286962241388,-4.158891638791737,-4.350898671151796,0.8045564685143527,13.485983596944237,3.388541840822753
511108,1033.6146690625746,-0.045817111197149867,2.8908418718593207,-8.67631235446688,11.113402998836339,1.825156623782288,-3.779427009563498
26509,278.0484321811457,-18.01941830307668,4.021669103686417,2.6051762610854694,5.856786476615044,-10.19683478355326,-8.714214516622526
506640,1032.9394408301914,-10.741489778951305,-11.478928388329939,-5.711751444264721,-6.105743222937297,15.65820131317692,3.3355670546970413
130738,263.5925734603461,-1.839047586900663,-2.4308093075707866,4.327056223106398,-1.3522979379888573,4.729825279987331,2.3953728426352168
362792,452.8153262751546,1.4236010710616187,5.920664066444581,12.89318030247966,-0.015867875296164288,-11.252199889156483,2.4831147977531725
446373,1043.7361853932684,20.635011713776006,9.545349687172418,-3.5985649735544527,5.453758013311032,-16.566697968360423,-10.398033445267949
224151,1045.3890141034813,-14.993308856718029,-9.064633100325402,-2.3526116064531557,6.279547692976698,-12.650843728461865,-0.10005131819916593
1077,1021.8925546639834,5.1982989077766515,-8.076535948878572,-4.796865336787567,5.506166553648861,3.3879677055630686,-5.152616503222211
324615,1038.7545020171826,-9.587799997385353,-18.80630848555405,0.713563499277333,5.37803131835232,7.561704664468559,1.6010768711308745
610373,440.3273688471194,-15.727089507365399,8.821079535696686,8.654865724726465,4.61059670829988,-5.89107830356444,-1.7768630029974422
4359,220.95362492788263,14.028603121720904,-10.885528536655906,-15.785476194038742,18.465653450850002,5.373255642366113,-4.981369712229051
566029,847.6559815521291,2.905964019654133,7.225468940311071,20.251169577650813,6.375792810295488,6.107280332169719,-14.990654576525888
637576,363.4920813850564,-7.699381702871214,6.378971344187908,9.363371153319562,22.456029404803765,0.46661917506833384,0.8261618701974305
6463,269.24883396293825,-9.876287930036368,-3.209063091367503,4.349736747104074,0.3582839129511768,5.112681119234688,-0.46637920407396455
241136,237.0112289108411,-8.565998697445506,-5.93804304185254,14.097194685307846,-7.441355862127386,5.502938667600503,-2.488341919303206
636726,223.58095919399892,12.361825835551745,10.484961880251376,5.1744472760024145,-0.5156808173032392,12.739467069890491,4.096255180477698
282052,210.01553091400223,-2.7422475284168177,-0.2856275689575339,-18.904410011225117,-3.8349816803746473,9.189222933853307,15.425610510261269
152707,882.9842537949371,10.085222591024802,-14.927949907957094,5.891622418517941,11.510043848486283,-1.03852902529412,7.264276965747191
121859,213.3790475319147,-6.94640379065558,13.760480757719733,8.062345756414702,2.8795806673379287,-10.181769016930076,-3.5112933473257186
91139,246.65035359790664,10.713806500182805,-8.229415294082278,3.727961503626818,-3.2328050241831314,-2.466931778190559,7.49162494243374
6892,212.21496818698762,3.188875773801747,6.931598370199488,3.9676877346211548,-6.21336248740384,21.792881899405884,-3.50274388945341
457513,1001.6008743581981,9.655709785557839,-5.573244988160845,-0.33677146274308317,7.360866119439482,7.180661843296834,1.1798704367578026
598247,252.15288367590034,3.9337599687977063,17.823822261224592,-0.5534516581361949,7.342490735853681,-17.97733303649401,10.426008194730379
346548,801.8212334625006,-11.848960054776432,-1.9666823688690152,-10.335970354746664,-10.540378327246014,10.725517998707595,-6.122534571592487
377486,865.5791055936443,3.468937555163581,-7.610926675387553,-7.89166662267667,-1.4464003773863503,2.3427265036282634,1.0712206548304486
658905,552.1077331052098,-14.123371348953054,0.6582818517263677,0.3637840088697977,9.316515924856114,12.106461278590421,-7.0443686678848705
505590,476.5544289550064,7.030178706905503,-17.633565484426583,-7.6501738777294515,4.321088511419125,16.759687295640216,3.545555815565291
143722,948.6464529699662,31.206263741677326,3.655974742507808,-11.21801234494863,-18.426336656481077,-7.336368860501298,0.6947452600509373
20351,874.7250964522802,4.2393177114744915,-7.112390083380239,-1.1189009077117076,18.476265674866063,4.724332661496458,-9.023034921696642
247383,703.1368726856515,22.41026416538848,-14.135338646981532,-13.76175048489599,2.2260167910313875,-7.4354981974827075,-1.0267422764054368
385089,410.2132190423989,6.581944508216536,5.07598557260116,7.34466357682495,12.909411189999272,-3.1354705342585714,-3.6443081140117384
264162,217.2686344458278,-6.791875857005516,-7.208646927838523,-8.834679499409443,-5.052896170791223,-6.094115369095943,7.8267717809553
106584,418.63787980358666,-6.180194416842207,3.5075567884051577,-0.9205501803664163,3.627066636140819,6.50459342018525,6.033024322261165
345773,392.0959336928197,-3.304361814189623,-4.9420271771091775,-10.91476279882622,-1.9271716890456587,2.963539783040867,5.810590528159878
88220,290.07802231347017,10.828216548484505,-2.4204060737131297,2.103975972713377,10.433823607634238,-5.870982690163091,9.42841356445711
559174,708.1730528813965,-1.0148675711513422,-3.23245280794306,-10.020700863041585,-6.057097497715921,1.113454575624172,3.4072030312242108
142889,712.0510969883658,-3.581586341401927,7.848114348630514,-29.672998856002188,11.586958853757112,6.707847117364284,-1.1212739343883362
141150,369.3904877770288,-1.8416771002164078,0.7673186166810106,-16.78008029241518,18.553061711452415,-0.35479469585680834,1.1765405191465457
572131,617.664394025249,5.607143369031862,1.856138454585647,-2.6864611478521834,-17.025438810040615,-8.702373843206217,-8.582574803008232
350927,243.57177613486988,0.9183453742805274,-27.22434528313314,-4.381661827564457,2.3735303191784087,-0.5144195727192004,3.3402109451770166
306360,1049.5215633933622,5.656099823357005,-1.5753409428694574,11.938621391436294,-10.859812802128847,-2.854669942945703,6.017876560211775
440429,1044.0273240863496,1.884350714602335,-9.68876653971616,-4.518710987764293,-9.477975248184634,-6.841165944470287,-16.27262344821685
501050,1043.2192244652888,-6.748036500190148,3.1525661102979625,0.44753813091337197,-14.017033428615637,-19.60521571937077,-32.845548426879866
54344,1015.9926743431301,13.120729796952064,8.906473487742977,11.773772090269555,13.311319332873826,6.81014078487393,-1.848887150090783
486597,917.5567238412752,-22.534849774491505,4.203022058560158,-7.362724904316773,2.381296234811695,-21.658868168921135,13.40873764634985
418861,1048.8073509241533,-0.9295842728452746,-0.886933485801044,13.233254360527301,0.11091187235946458,-21.80106531304566,-11.667522126625983
369628,1036.609780859952,0.21061299069161724,3.561130070045855,7.203136398189952,-19.622418817696715,-6.169617341574,-7.14491774804014
145315,1026.08204933978,12.07292422657839,-2.515676617958938,-2.5724522962371372,-1.904092014972194,-5.195077027384631,-3.0938636934949217
466487,1045.9412109532077,12.9579422894931,12.066061965600683,3.6710459389022954,5.446366240276061,10.527791854436344,8.245031068792992
563453,990.6892062606228,5.008404596027253,9.162885193375715,6.047679818196866,17.279949585047888,-1.2549927150280327,-5.227524615146971
109126,1049.9218983613011,7.5252396600052,27.128775798793438,-1.638096288799006,-3.0790991602566136,-28.4780187194478,11.237441670603607
632195,211.9592083727012,-9.429499595445884,13.897922154370008,-1.4791023721573107,7.927709377857503,-14.472495406691904,-2.215762429386942
111038,446.4400577409487,-0.3305899901071758,-6.046619693652673,-2.577070085595547,-0.963573001644793,4.808550739471466,1.2125186013125309
489958,216.9229949182082,-2.7301350677078857,1.512365974154809,10.017360355727225,21.135329296214522,19.090621093139696,19.212433392126286
501077,1024.9489780927067,-3.098529426231564,-6.496961296735721,5.286644564774054,11.188186979459402,-6.254404694271286,-12.060879376861205
387349,1041.4940515397525,6.698637495895028,13.126337123890952,1.701214976066815,9.944959674798227,1.8218872993287305,-9.545775412638255
345569,865.5120648026785,26.49236124020508,-7.204011421411616,8.453837318937522,-10.009552763155924,7.335814050490858,-7.173676563551732
390550,468.7526693252065,-13.350324933301787,1.76451397592668,11.162544791278117,5.578652243483976,-15.934567974682679,-2.2397982315331517
108649,760.7599232425111,-3.586874044520913,12.996579208295262,-8.474772419722441,-3.515847607558158,16.241458692201082,9.957918217668588
43145,443.4664018984764,1.8207630322236885,-2.5709231709436535,-15.812292723313412,-7.330507890192047,-3.96301460676382,14.630955796554154
148391,383.78299992249805,5.360032500051157,-3.8671855820810186,-5.708040031862428,-3.642173310691756,9.342336024214568,2.111135389892641
373492,1016.3413688568954,17.190513807880993,-13.431588076133016,-14.640496600745399,-0.09374626906721438,1.7776611094257082,21.177558188820015
331306,234.97014483122263,7.293695314045726,7.223204873414584,14.581146359701568,4.3285806788388195,-2.602852742591063,13.410820303775257
165177,282.244581845149,2.4704045306190627,-4.139904708643915,-14.10168800416783,4.996115762595956,12.286780905344637,1.0127192286984763
438034,875.6444697770598,-0.30830968264998754,19.204721134050832,-0.10200502015327786,-8.800319258682487,9.23815890158896,1.199075553661131
37179,1041.456354728272,1.1213374547720425,10.465219075705988,-21.321367972936937,1.6655663183294216,4.915909105422285,16.683306734032215
673842,817.4963651133219,-2.395227134969996,11.91837956579928,-5.792062416594681,6.1394914588013085,-9.33091293133112,28.874005574449107
405583,638.7317467613248,3.040252137846009,-3.604182460985819,11.51241296139389,3.046818544984359,1.6393859422293389,2.0185753152078427
319772,302.17010801464176,5.243569093149509,-12.997680650564059,-20.42490873462611,-3.526740546723308,11.691025668936037,9.586495708559246
155420,944.8509126474792,15.044454010575812,1.3790069599012214,6.932549136057183,0.5657164312559433,-16.239296819901845,13.50061246173252
378010,600.6574855338754,-11.288501271533155,8.322561713791579,-4.9744931455171475,14.23892808924862,-5.489991118714946,-13.310025371869274
62133,795.0726664184251,-4.345664269714868,-10.933266584626526,-0.2025947730671543,2.82497578444584,-4.933444599223039,-1.9904441272379532
405359,282.32483522416675,-5.489771739372745,-2.9891901982300557,19.774997871328548,-7.821697777540107,7.851221493546335,-4.912492135231844
8980,268.4578630775216,-1.7170600159320892,10.233000703369658,-7.274107205885455,-16.207209377997323,16.577857313881722,-14.646081947609472
503107,1049.8331571323504,4.413000158780258,17.791910359787376,-15.594695730156776,-7.541111640014907,-3.172028062462841,-1.9447337735847245
584422,982.4074503572081,4.522459319601242,12.58712837009826,13.088659433309122,5.088591815144861,6.710550582873309,16.62490998350468
682600,583.2893229758329,5.278503175870571,-5.432295716519672,1.0688320644088418,4.60019093257296,-8.580136391101435,3.1106398097724908
663656,228.50767911321236,6.895680214265583,6.802099108990042,2.7703722366965255,-0.07846372631707169,-18.697615041205744,3.688744301726711
116690,357.42059534048667,3.691844717282231,-1.3382796913603001,19.95643928173512,1.9892941016466419,0.8271858562087341,-4.314443843462789
425730,1026.6493911677653,4.064021548855185,-8.778808473467679,14.460523678195116,22.91949317105281,14.253165577347707,-0.9111241416025677
290314,650.2513949186913,-10.163482093094284,-0.2679561607626873,-11.946676163521172,13.954059365795787,-9.684451879734826,7.853761238527616
297087,870.2194866272641,8.069488165176663,22.03527546645338,-8.221101694067066,-15.032428793054262,11.762478095620438,8.941787327053351
46737,390.71321611132,14.566666367319876,1.2832381000953208,3.4625068772669527,-5.122169553738266,5.238906034156418,7.797942854588498
40644,1030.86772126793,0.8608448391965902,3.2841602939185033,14.565215572127565,-13.72299899342131,14.75325665495409,1.5700860972159492
11646,771.3755403629673,19.738417527371148,-2.8695774422356655,4.011144565617019,-5.8002042720567175,-1.1960929507949198,23.808928208425417
61523,339.6268668840434,4.239428286743523,-5.704918621723377,9.791985853289876,-4.1564832579639805,5.511827287358317,10.497131786435506
54040,1033.6482634534295,-6.07688936731917,-18.81262100628646,-5.254386113890822,8.777372125839612,3.5597842193379843,7.0321185272794775
221147,1049.7806599744717,-1.960288022737,-13.035324653544818,1.7980126078727363,18.583944751360523,-4.371125533825538,5.346674058464787
56138,276.1429724950438,-4.968140897569571,4.099379884180858,8.76594986313602,10.519069810688508,13.840565102001076,2.2395866044271466
142082,503.3142531738188,14.457996422453057,-16.19964307589051,4.462679364709001,12.934027389715412,4.942527122651268,8.206391829856566
558851,319.59820402313557,3.5838549976244756,7.687040388538387,1.5185312807858242,-12.649537577675263,-2.018766082531136,-13.226619291310657
462426,254.69345625792846,-0.8485794018326831,-3.4942257550081335,-14.687359659041007,3.60859388915719,-15.01687446176427,-5.557394239387746
109097,681.6460115790396,7.223694613531383,2.3914553467155537,10.56425952956804,2.7782695017005175,-6.158433754270968,-24.182401277993115
32162,1028.8319481716035,7.341047355851034,-1.2853351027921847,1.0666826850541233,9.915104620814262,-3.188767423372737,9.954736269972326
224350,942.168868638417,5.009345937489621,-17.826490631790243,0.2610078958493072,-13.072149587752975,-9.197605016039294,12.087427152109441
92719,497.83157720400646,5.420170976628795,-6.6511061578755415,-7.115105652088166,4.2834483609163145,-1.9542800591324743,-8.62701732046987
44199,887.2237277158519,16.079814561382964,-6.272909961351822,10.540155451112948,10.664563150340962,-18.520473634795188,28.666979002440662
424053,883.6096432819062,11.061890202565811,11.263803851654057,24.91518222979703,-12.878817710931461,-14.731332772440096,-4.761932556646934
637136,1021.478091508056,2.011885024555643,1.6732463744906048,-4.313050994063763,-16.741909314839646,-0.5323999537501893,-10.679333495349413
696045,1026.6107213323762,-3.1764000877694674,4.890121324384297,9.289109949129212,-0.9511453287883551,9.13408604829391,5.9815709763464415
666102,1049.2116823099973,9.633576544365262,4.589248687482685,0.893341102872217,-8.957622811615725,11.055041718020544,-3.871149722011154
677791,346.25980743624166,12.444454861394568,-9.217081133981086,0.04546840803330843,-3.7102714989702306,3.026089988238691,8.329267710849408
669526,455.59843180729695,-13.558295771612352,10.690190711877861,-2.1516970729627944,-2.729545519779882,-6.855010249704177,-4.661945594145958
349966,730.7572609821477,-2.795622338671092,-15.296018391300176,-17.93160500638396,-3.092381013142724,5.7361777502663465,3.1911786025476125
15058,811.4860780701509,14.336055052577578,-9.649731354096465,-29.679356183175173,-12.46045116337698,-11.338130481083859,-4.199593541246623
518470,677.5598227509817,-0.11678627407185521,-17.427106614323247,-4.83693828474482,15.25019537715461,3.164287503254136,3.640270026335994
644717,454.6758436226032,0.03148835149917874,-5.471005870565683,-10.194066003359168,-2.8375338469380145,7.339546663700263,6.511271216429522
35735,846.9792566284299,9.954908925715738,-0.1340980398271262,-20.58930485748065,-12.170500201192507,-9.39531838616104,9.714708528799548
659409,551.398709924212,7.823176897944388,4.5629517625178835,19.038252461715736,6.660870709152606,1.3164609257119926,-14.4488582890964
295280,218.44513040349142,-1.816890614308744,-7.898808658850487,-18.601292701180167,12.962863547685664,3.3369413205821603,20.58953830264297
102865,752.5750722609755,8.502720784900133,-20.604275600407075,1.754937623000973,5.038731750572446,4.159231564406716,-14.779644810874986
644031,1041.137525480031,-16.554983473431893,16.73373075399908,-3.012509713998993,3.014070973478906,22.943838015461875,-25.143108494882537
583159,841.086916784563,7.400570318729146,-5.333394965879084,5.650291100531061,-8.68043623109452,-1.1164363916848006,9.305187189403137
407877,699.819948325549,-2.4193570259619888,-12.402322766691878,25.607647004829275,-0.14298731724005279,12.098245932882833,-2.243458977633682
36967,1028.5850165166487,2.890469437856997,-4.845283543627091,-0.9524374355653189,14.126184936364998,-10.223502744468526,-5.715300027196014
446978,1007.9187834140944,-10.280936284034226,5.244785959282023,17.22818399516131,6.469873276583945,-4.897040586884978,-0.727584389145439
691494,413.2843958029462,-15.541823363082807,-20.431222308723203,-1.096372696885272,-11.505849282371926,9.376732369457494,0.07833195478004909
524802,723.2179045698949,3.315263334724903,2.0402329785564115,12.784772923453824,-1.4807041928746267,4.898915202548199,5.396233312163075
276803,213.7969738917654,3.3649523223604696,-12.069364972121583,-12.399624174693919,-3.3833532366659993,-9.241641262739792,-8.411610264329493
297544,1048.9172687297428,4.68206540886589,3.0255308246133406,-13.109047724682776,-1.5686634987624033,17.028127170496347,16.18561672852257
569422,920.3446536571194,-3.1391687065700857,12.885657731524775,-6.083082303698802,-1.2415624443184643,21.772171472865224,13.158804641621082
119800,1033.4705567575393,-17.200708497494933,-24.24814055957871,-0.7072330556818256,-6.647829804974831,-6.228414745752636,-11.080247669359192
594869,686.2274526841655,0.8100661787908587,7.016424335755657,6.555450609009568,-1.9593195922897793,-0.06372782613650482,-9.586724478761484
659590,967.9281446034914,8.903653898243,7.832899096045938,2.8905008382105892,-10.029543473333485,-11.986933365387927,8.812670034631973
620753,382.05244425033754,-10.626969728514176,-13.77639972199754,-12.122016384688841,3.3879325570441994,-0.9629961859644078,0.35170840594400476
644918,366.77611228785673,-0.4263592738714956,7.8467569327474616,-3.824927796726743,20.093149944974037,6.492594054851473,0.007201337547688428
490808,756.2761765576049,-4.300791394272114,3.1210600228793446,8.57853626719001,4.559778512349572,-1.0616479173936098,0.5637797012814226
7384,504.35631456372204,3.099513094157495,-2.25625225090513,7.592476563368294,15.197741554714987,4.8579968562626,4.782575542861245
553632,1031.5218925381469,9.748522826986875,10.750095315284574,-0.6310316655382633,-2.3592065144219454,-11.234744444958567,4.85043048665062
355889,351.5059729886767,6.588867522661401,11.907479267740793,0.09981870011358891,10.626718525094274,-10.686882512981112,8.457356302510592
557343,214.1739261941603,16.886172024206182,5.031286135293596,-18.61482477064634,-13.646042674043557,-11.232064530998326,3.372473325117839
288716,288.08198503457675,33.02573593547986,-5.74296249254144,6.778821381617766,7.673771093142006,12.584855672202238,9.413596241417698
435179,819.4769950397186,-20.30544341947327,7.821911301834943,-0.26124846128861856,14.85452153541723,-1.2905872926146484,-1.5547201063347815
666736,749.5159040714439,-14.241595958876431,0.11564464015953035,13.708084923958339,8.969702467608107,-15.872121017292692,-4.913293347478446
487298,278.223954530858,23.17214684698101,2.197096506092762,-2.3493975309379658,9.315341143574082,-8.945972826102903,-0.032462683884741786
61694,340.78513160366185,-2.6303068406501904,27.12623606422818,6.476248520425045,-4.638260080463782,-17.54545618650321,7.839632196673353
568064,258.88322743961953,5.526688767243545,-3.0115644503795442,7.040424042468132,3.433401458795014,-16.64324240500118,-2.65871469635814
81791,633.4857272031917,-2.0443295671102093,-6.511139295817805,18.923327866888325,-4.453372812508071,2.4075757456569686,2.577824768792386
350522,269.564355705151,4.52224439295493,3.685857729741275,5.082732554839224,-0.7116930171893987,-6.697928725984821,-8.12541986035409
7515,568.141243037291,4.3057010542307905,-10.519082218269224,-8.11182477938252,-0.022176494549200246,2.943790868378894,10.010432315437763
568705,628.5570523638088,-18.266042795598278,25.822220289749932,-14.600413561504835,8.043525516176913,-0.7060255006666387,-2.1686958422019105
429694,482.779576139686,-4.050754150093315,18.143366401007516,3.8583087030696634,9.702677278100335,16.001060079400684,13.845128965185438
1386,1048.7485929961692,-17.759938779469167,-4.230343670263621,4.061094379070947,0.7352167680156539,9.578317413659873,1.6919711961626986
137332,756.4399348881616,-3.7824466012630116,3.321711095461466,-2.04468800564005,-7.620461856753087,-4.771662912055846,0.4130326636580011
373587,772.392416062859,-3.0032978074614713,15.166751347167553,1.7083859574638947,3.901466622816825,0.8897641516548477,-10.427269579583896
506648,1004.6588160621294,0.7702991349958064,-3.460288614666207,5.131199487510846,-2.8598477029533886,-1.841450692067847,-8.393077543279242
111886,946.1507594697239,14.837735483356703,-9.294159585982143,0.43006796128250724,8.152720117039758,14.936804587734695,19.138253657766924
508440,757.8438484362089,0.44085964149032264,-14.747580863064123,-12.027687703890738,-9.159306795816839,-1.012180393408353,9.789428029536692
386284,360.7060531016128,-0.6483012010487598,5.049788933332628,1.640879137719107,2.9109643633953395,-11.113774868831278,-0.2653141338870475
328928,225.3092864474571,-12.064127315182455,2.54502936956881,-6.4059855567050406,-1.687590469519579,-5.208986751623459,28.728774089143148
548119,762.3473086461264,-14.096696692709314,-1.429426637783675,1.6835507054790777,-2.229427955738302,2.724362610934729,-3.276544925103364
104712,404.7619122119861,8.357571363595497,-7.061444729848539,-8.15007146107363,-4.461081687559782,3.014257517657419,-22.044500457168024
447865,845.6920223403057,15.662289192893581,2.9441004887133113,-17.218324515283363,-2.304942307104313,-9.660880221900237,-2.8798679742748607
573006,656.5097946237292,13.544014888083435,10.211006640482907,-8.794587539571898,19.9333728398829,0.5154488710131945,3.1060419941134985
299294,996.8269769060996,-5.463671254540346,-0.613970555959302,-12.516014610940324,-13.159248236571543,-1.0578156241250674,0.14044502533047082
104420,393.3668678778272,6.90289657101332,-9.082035098692879,3.25712200083697,7.932366859323798,-9.333785562849897,5.627345033110198
141454,328.8241564652809,15.935012034447713,-5.456489960018436,-4.455014275590889,-2.0095338259024578,-23.317825332357454,1.2857281931960824
514378,280.8453589316412,0.11308775388575366,8.059432712937337,9.344799927696412,11.739900127376279,-0.7455286252580501,-2.7704762735502646
146472,216.31449697738753,-1.6452115001178669,-30.099910456455206,20.285559133272734,-0.04196519248380594,4.307608095703734,28.71840079258042
197311,430.17443002929593,4.2608635665170445,1.3431790661280347,-9.335984082017491,15.152998758285722,8.176162030440269,-8.785456948041523
691913,218.18431720173731,-13.569530190652596,-0.7976209024469931,7.3222692074950775,1.6238847275986947,-12.50105302123078,-1.5578481793296453
469876,1049.6259167806504,-15.654128703599932,8.973873980851078,14.061250275655068,10.44497024533497,1.8999623623704034,4.234284682337573
21722,1049.9985764046965,2.8324850589348163,-14.358321679381582,10.813693940295426,-7.3537042780237405,4.228883341534513,-4.701263218773884
577051,231.2066726053818,-7.406285501422252,-4.373427204892967,8.472367297955126,-10.514721399045367,7.14281987858565,-0.35211376932147886
12341,833.9537534128655,-8.87978569037629,-6.413604808986255,12.257162891349449,-4.5689938333066324,-6.552743027543953,11.539779263989454
17806,860.624690441562,0.06636788335871667,-19.128598384548344,-2.8517903782552305,0.7993926900120264,17.10041735920357,-2.8003709844028606
387167,263.15566695149187,11.168739733701688,6.7441588877384735,-6.5221072587912685,4.249834038171199,10.821663664917986,3.93634914409355
312438,316.71531806223544,8.806579458613019,12.922228463817014,-6.6131412246290555,-1.7491455289559026,-6.386788518812486,14.028422081100214
442587,500.5271702212517,-12.803987040950176,-15.229346948103977,-0.3058002737420267,-1.242694274521242,9.1946684195877,24.396775572063927
272019,360.4606711500105,-6.47259577540455,15.994308283037386,-16.38490347704596,-10.460415201220805,-13.623332415911309,-0.03620785588669067
677710,891.3357260969126,-11.495423153447867,-2.4159255590619297,-1.0167499817241408,-4.262702585289685,-0.14218525325451736,-4.969710138835298
636525,567.370868748993,-7.307490320919938,-1.8337258561594085,25.921173863621032,3.337230739123388,-10.648821714727262,-5.951620056107682
128856,317.1450323336937,-2.0766541004961243,1.5992731526928206,9.987940028923068,1.5272314068641806,-20.691257274805494,10.674437217474075
386152,490.1644254682059,7.99375127387039,13.311655755963267,5.161358500842167,2.9183998392668227,-8.808974205372,8.554003893293093
165557,664.9276939909728,-10.138971205226168,0.782563639451848,-4.976694848560498,-0.7489925981408784,12.165898352736162,4.888262610849091
283382,670.128594000232,3.6189318179569847,-8.477890930394928,6.173897820162205,-10.726745663496935,-4.695493424575501,-6.918976976346235
468001,697.333955425538,14.452128724006863,-0.7153817972332952,3.8975243449165777,-12.512864789529822,-2.925445150799673,-19.07840240660127
611730,562.7088940467461,-0.422216442579158,-2.183049710084869,-5.179280172072876,11.82285399308311,-13.320469136179698,2.4377817483987254
151758,225.76240723246428,-2.1584182687760545,10.639093905897914,15.954341155186738,-0.7479618731692135,5.657936540957291,-21.17481240133021
133195,682.5569787511713,-5.671121582943729,-11.19818920773987,0.3046352085342151,-3.2059202836402316,-0.5819410386357744,17.85151501212788
26674,1028.5149088128035,13.581649743796655,3.4461668050880983,4.954571100303559,2.8125860175912214,0.18747363890421256,-11.788616833450492
668623,424.65544047647666,-22.477662953559573,0.14969853799157606,13.30449976555752,-0.5436511657818878,12.889640243836952,2.596859398323602
98421,669.2243985661862,20.663118182142224,7.759416664909539,-7.7678956769282905,-6.549450434059017,-0.5614036663224689,-2.3232062558628606
388738,789.5634687413221,-5.306537187828635,-11.17980232479059,7.5867841748578435,6.45475148272458,-14.734764113961665,5.818984261987929
53062,247.20811992094508,-1.667141006419338,5.38713476899815,-7.027005275180963,3.3389908409948093,-6.670727053623208,-7.277545521762498
