Satellite_ID,Y_Position
425537,63
276258,63
256850,63
139192,63
81901,63
301564,63
433472,63
245564,63
64191,63
204446,63
242633,63
87270,63
312233,63
678851,63
269702,63
399459,63
67863,63
573898,63
231862,63
584860,63
356222,63
390259,63
554521,63
692272,63
281398,63
369641,63
349245,63
455239,63
541238,63
266348,63
672287,63
247959,63
341247,63
503010,63
542562,63
636018,63
293431,63
312058,63
96354,63
423953,63
193375,63
481462,63
139930,63
482714,63
78836,63
214459,63
280361,63
93975,63
304677,63
623787,63
249534,63
243209,63
318330,63
396435,63
439986,63
107084,63
379788,63
616228,63
88827,63
588235,63
492123,63
21223,63
361734,63
39824,63
514285,63
12746,63
276690,63
464701,63
309898,63
309941,63
678939,63
434516,63
545423,63
533689,63
445635,63
500169,63
276633,63
228575,63
5353,63
310279,63
99806,63
628393,63
510887,63
181925,63
560622,63
652174,63
676005,63
474521,63
564297,63
203232,63
256823,63
226037,63
351899,63
531714,63
579075,63
636391,63
30612,63
82515,63
520754,63
441473,63
179829,63
229844,63
558623,63
517575,63
308567,63
557539,63
625595,63
434616,63
639604,63
85187,63
68741,63
566778,63
481021,63
483838,63
393517,63
333621,63
654376,63
217420,63
476966,63
357752,63
661760,63
589839,63
2527,63
541096,63
282607,63
664725,63
586911,63
623296,63
61332,63
493111,63
188417,63
601725,63
401461,63
323223,63
271561,63
395768,63
104847,63
234640,63
164239,63
633876,63
53447,63
560367,63
518856,63
40829,63
513912,63
114459,63
384730,63
586378,63
407490,63
198314,63
540477,63
158545,63
182535,63
512986,63
431970,63
648223,63
361065,63
508082,63
386776,63
111015,63
618197,63
597031,63
404292,63
573932,63
341481,63
660584,63
402662,63
147791,63
347635,63
653226,63
537745,63
565863,63
361554,63
219696,63
49061,63
600714,63
121470,63
487745,63
337492,63
652765,63
636158,63
44594,63
286947,63
281659,63
662262,63
478831,63
513810,63
480045,63
141373,63
239741,63
400969,63
512101,63
213140,63
643286,63
430496,63
114255,63
608491,63
187520,63
197044,63
376518,63
144961,63
160485,63
394352,63
58432,63
121567,63
154806,63
515427,63
508900,63
366909,63
331421,63
619189,63
323087,63
202457,63
562524,63
475562,63
633094,63
141815,63
54557,63
226029,63
246807,63
395873,63
166245,63
131353,63
170157,63
217645,63
626154,63
243476,63
302940,63
630699,63
669873,63
393048,63
285740,63
257752,63
301048,63
662580,63
114052,63
613107,63
498005,63
517921,63
424162,63
125174,63
133547,63
421763,63
579313,63
575848,63
10284,63
166719,63
446875,63
399952,63
327141,63
603054,63
647869,63
695316,63
404262,63
600346,63
416721,63
605890,63
116705,63
398361,63
650826,63
564182,63
168314,63
234762,63
173172,63
200820,63
407831,63
562940,63
597047,63
90566,63
419786,63
310370,63
257537,63
142580,63
306929,63
167133,63
392960,63
582662,63
344251,63
61330,63
662968,63
360953,63
609866,63
587629,63
90063,63
308912,63
460222,63
452816,63
541118,63
45832,63
468597,63
446703,63
571882,63
620219,63
433066,63
462199,63
93923,63
353835,63
619509,63
161989,63
625851,63
633668,63
418594,63
214750,63
557703,63
599880,63
404678,63
697831,63
113573,63
470451,63
484423,63
310075,63
98294,63
673657,63
186395,63
209404,63
507296,63
159899,63
5843,63
13271,63
667381,63
236768,63
599647,63
270952,63
673692,63
304234,63
46833,63
478618,63
650403,63
174592,63
259455,63
219953,63
96592,63
218971,63
32763,63
445621,63
258347,63
295984,63
410466,63
547053,63
39222,63
627000,63
143908,63
264288,63
206562,63
58415,63
693422,63
606297,63
365652,63
16154,63
22854,63
144474,63
406610,63
514117,63
421973,63
371705,63
475415,63
310399,63
510820,63
57185,63
156918,63
97653,63
352915,63
306990,63
294298,63
486095,63
137035,63
455846,63
8793,63
470306,63
450666,63
324957,63
674146,63
405608,63
282421,63
103544,63
452134,63
565451,63
179283,63
619160,63
138877,63
511875,63
415477,63
615991,63
614138,63
106136,63
154536,63
81432,63
664634,63
349929,63
537581,63
265013,63
168471,63
474905,63
329342,63
168504,63
189731,63
137661,63
256232,63
581124,63
469720,63
316487,63
129328,63
526427,63
234348,63
611308,63
546293,63
645950,63
254150,63
239874,63
667845,63
372956,63
585774,63
269085,63
421947,63
663916,63
191125,63
559093,63
625291,63
263141,63
22452,63
648406,63
32671,63
181578,63
607479,63
438336,63
404434,63
156986,63
642833,63
533120,63
447690,63
511108,63
26509,63
506640,63
130738,63
362792,63
446373,63
224151,63
1077,63
324615,63
610373,63
4359,63
566029,63
637576,63
6463,63
241136,63
636726,63
282052,63
152707,63
121859,63
91139,63
6892,63
457513,63
598247,63
346548,63
377486,63
658905,63
505590,63
143722,63
20351,63
247383,63
385089,63
264162,63
106584,63
345773,63
88220,63
559174,63
142889,63
141150,63
572131,63
350927,63
306360,63
440429,63
501050,63
54344,63
486597,63
418861,63
369628,63
145315,63
466487,63
563453,63
109126,63
632195,63
111038,63
489958,63
501077,63
387349,63
345569,63
390550,63
108649,63
43145,63
148391,63
373492,63
331306,63
165177,63
438034,63
37179,63
673842,63
405583,63
319772,63
155420,63
378010,63
62133,63
405359,63
8980,63
503107,63
584422,63
682600,63
663656,63
116690,63
425730,63
290314,63
297087,63
46737,63
40644,63
11646,63
61523,63
54040,63
221147,63
56138,63
142082,63
558851,63
462426,63
109097,63
32162,63
224350,63
92719,63
44199,63
424053,63
637136,63
696045,63
666102,63
677791,63
669526,63
349966,63
15058,63
518470,63
644717,63
35735,63
659409,63
295280,63
102865,63
644031,63
583159,63
407877,63
36967,63
446978,63
691494,63
524802,63
276803,63
297544,63
569422,63
119800,63
594869,63
659590,63
620753,63
644918,63
490808,63
7384,63
553632,63
355889,63
557343,63
288716,63
435179,63
666736,63
487298,63
61694,63
568064,63
81791,63
350522,63
7515,63
568705,63
429694,63
1386,63
137332,63
373587,63
506648,63
111886,63
508440,63
386284,63
328928,63
548119,63
104712,63
447865,63
573006,63
299294,63
104420,63
141454,63
514378,63
146472,63
197311,63
691913,63
469876,63
21722,63
577051,63
12341,63
17806,63
387167,63
312438,63
442587,63
272019,63
677710,63
636525,63
128856,63
386152,63
165557,63
283382,63
468001,63
611730,63
151758,63
133195,63
26674,63
668623,63
98421,63
388738,63
53062,63
476936,63
352054,63
191872,63
484012,63
155372,63
462849,63
653807,63
445169,63
664057,63
274941,63
674867,63
367743,63
271189,63
72548,63
370485,63
278832,63
2133,63
480614,63
52261,63
45690,63
76682,63
488530,63
521753,63
107532,63
236766,63
665685,63
101574,63
430083,63
623756,63
618030,63
594805,63
365975,63
172916,63
98287,63
56365,63
604416,63
274015,63
284000,63
65469,63
346771,63
87529,63
567653,63
254997,63
393310,63
488945,63
153587,63
394715,63
64811,63
365953,63
440055,63
228610,63
271392,63
688440,63
391051,63
370559,63
47431,63
411564,63
350779,63
434049,63
339942,63
459273,63
455609,63
165203,63
128973,63
486593,63
482788,63
383928,63
193188,63
534156,63
466228,63
688024,63
537243,63
98863,63
462747,63
368673,63
651081,63
668112,63
531612,63
170946,63
333424,63
402711,63
230575,63
237841,63
370691,63
217520,63
95050,63
560735,63
329972,63
164371,63
543338,63
372022,63
532154,63
226331,63
522161,63
577936,63
399838,63
262345,63
622884,63
533316,63
406560,63
244180,63
557028,63
232440,63
246469,63
599699,63
35128,63
337820,63
413380,63
675555,63
337309,63
10565,63
318468,63
687663,63
101161,63
656886,63
39057,63
1711,63
577471,63
488434,63
124663,63
366729,63
501627,63
406994,63
258503,63
184782,63
450670,63
401432,63
656645,63
550748,63
693159,63
661143,63
411810,63
462894,63
130998,63
32208,63
431443,63
313627,63
419208,63
583883,63
148803,63
577002,63
337592,63
293429,63
341558,63
546330,63
445616,63
542720,63
203788,63
581644,63
655833,63
557845,63
439688,63
123772,63
595958,63
369293,63
325930,63
358416,63
304142,63
649777,63
652355,63
242887,63
541524,63
12838,63
326153,63
180201,63
388835,63
310991,63
478008,63
684519,63
549680,63
307877,63
164295,63
570123,63
257773,63
17226,63
505368,63
355683,63
508424,63
19160,63
39016,63
16056,63
486714,63
350577,63
272606,63
191404,63
478943,63
440992,63
545472,63
509134,63
616738,63
401903,63
142693,63
444034,63
699087,63
512440,63
206924,63
252474,63
159544,63
24174,63
15490,63
324334,63
204945,63
648023,63
466317,63
84894,63
330101,63
525032,63
247177,63
153718,63
351321,63
70681,63
533037,63
650204,63
680059,63
537524,63
299780,63
10841,63
560816,63
405514,63
554190,63
219023,63
673538,63
676968,63
376493,63
567648,63
413921,63
129727,63
214523,63
109488,63
347488,63
420394,63
467925,63
452651,63
3269,63
341213,63
198322,63
265088,63
346820,63
505422,63
153027,63
135179,63
234507,63
640358,63
578191,63
87422,63
20948,63
327588,63
446855,63
287921,63
364355,63
81619,63
394793,63
119782,63
155633,63
638438,63
385973,63
695312,63
542145,63
80752,63
613872,63
525010,63
119185,63
431138,63
636700,63
424394,63
633867,63
277538,63
235885,63
193594,63
297290,63
134137,63
295145,63
429595,63
555311,63
11225,63
432288,63
365090,63
634105,63
578964,63
482129,63
111577,63
351853,63
694404,63
607889,63
518659,63
516347,63
409135,63
39902,63
605454,63
323538,63
31863,63
220392,63
138959,63
649683,63
25931,63
78787,63
513553,63
448612,63
597944,63
327231,63
447209,63
174990,63
123335,63
362154,63
641414,63
668488,63
555511,63
87950,63
141913,63
112891,63
138915,63
132962,63
6117,63
59315,63
148822,63
492833,63
475282,63
555390,63
638121,63
456337,63
289473,63
498573,63
449162,63
617982,63
495175,63
147157,63
653403,63
663057,63
148666,63
509070,63
433285,63
283587,63
93136,63
236518,63
466839,63
26571,63
393281,63
72419,63
146694,63
284645,63
493575,63
228178,63
378161,63
221656,63
499320,63
589840,63
80678,63
571037,63
370716,63
440163,63
698,63
233890,63
166164,63
640504,63
309386,63
168582,63
396868,63
661823,63
597875,63
543348,63
685281,63
31077,63
497063,63
541748,63
511741,63
133141,63
252372,63
247198,63
381538,63
205806,63
419299,63
85519,63
467769,63
512747,63
25434,63
666059,63
445961,63
614215,63
349994,63
648351,63
615092,63
386171,63
82174,63
394098,63
484942,63
469047,63
13730,63
3308,63
429648,63
531379,63
576581,63
587528,63
170398,63
531787,63
299737,63
565360,63
444795,63
327850,63
314383,63
524435,63
527762,63
45851,63
507329,63
401563,63
154912,63
220716,63
518742,63
187614,63
635260,63
91358,63
676575,63
62222,63
415978,63
664247,63
520855,63
324696,63
109845,63
473381,63
29385,63
390354,63
604668,63
246213,63
428731,63
554959,63
109776,63
238338,63
93363,63
391817,63
184155,63
571116,63
688323,63
637857,63
692663,63
589512,63
685633,63
323599,63
419573,63
126833,63
58177,63
574866,63
427667,63
485002,63
400016,63
454627,63
395332,63
308827,63
479592,63
297725,63
44884,63
492452,63
565161,63
104899,63
305032,63
433370,63
365440,63
473250,63
15427,63
608726,63
311782,63
173327,63
559528,63
507766,63
613968,63
626544,63
372909,63
376730,63
353102,63
367480,63
186775,63
397846,63
475974,63
435778,63
615334,63
651483,63
335174,63
662567,63
23654,63
458069,63
128365,63
31851,63
261749,63
243546,63
215310,63
473462,63
465326,63
699149,63
335898,63
83751,63
506327,63
276609,63
328984,63
483143,63
416924,63
107997,63
234536,63
146643,63
381399,63
542224,63
468989,63
93414,63
144738,63
117451,63
9782,63
575144,63
532149,63
482538,63
590032,63
315525,63
574025,63
268847,63
665642,63
96617,63
669359,63
567500,63
628830,63
394046,63
609789,63
389982,63
444592,63
658300,63
247726,63
253399,63
486328,63
241845,63
551259,63
152829,63
434988,63
92209,63
366584,63
234311,63
665641,63
135380,63
341837,63
405939,63
360396,63
65174,63
119124,63
371816,63
634779,63
18997,63
66984,63
687146,63
67894,63
509690,63
223157,63
657217,63
504182,63
370696,63
540809,63
223304,63
698651,63
692624,63
39859,63
130528,63
487512,63
433080,63
283784,63
602179,63
14172,63
458311,63
235302,63
215432,63
529952,63
282019,63
230220,63
324753,63
220738,63
502457,63
318049,63
232626,63
638614,63
441278,63
272815,63
595261,63
206032,63
194200,63
421276,63
611762,63
489514,63
370053,63
561478,63
405478,63
242305,63
87276,63
502400,63
210410,63
642502,63
5796,63
283161,63
187191,63
641411,63
465468,63
389946,63
105580,63
566990,63
282976,63
600717,63
551798,63
461618,63
407898,63
428041,63
662538,63
226656,63
176079,63
682156,63
668638,63
482085,63
120781,63
69332,63
522102,63
680098,63
196058,63
81140,63
413999,63
138125,63
192913,63
599167,63
248436,63
341003,63
179686,63
580099,63
306291,63
507158,63
623452,63
190517,63
9672,63
420367,63
364402,63
212255,63
53241,63
370804,63
486871,63
179628,63
504822,63
612307,63
648522,63
31885,63
267736,63
660648,63
580780,63
590759,63
493865,63
327894,63
589502,63
513296,63
275363,63
625651,63
139717,63
127757,63
654538,63
81844,63
196665,63
282532,63
260644,63
296206,63
661317,63
122919,63
109632,63
591084,63
354045,63
282830,63
86212,63
690430,63
133647,63
164099,63
107026,63
47212,63
582877,63
139482,63
81151,63
227692,63
77582,63
347646,63
231315,63
419146,63
537710,63
415143,63
595125,63
299979,63
472348,63
144178,63
182383,63
524935,63
466677,63
594655,63
672824,63
148483,63
60266,63
227424,63
215073,63
141929,63
653863,63
17941,63
422405,63
4245,63
156896,63
470821,63
679393,63
338827,63
269831,63
636043,63
72282,63
382662,63
41035,63
398973,63
99790,63
666631,63
262560,63
577167,63
271336,63
323221,63
462980,63
248711,63
255057,63
144807,63
151814,63
3707,63
312314,63
569492,63
123477,63
551412,63
606952,63
298224,63
274718,63
34968,63
151897,63
26213,63
63531,63
5427,63
100210,63
613824,63
697142,63
670779,63
279186,63
687899,63
612488,63
337033,63
401874,63
557014,63
76925,63
66482,63
384421,63
73542,63
198016,63
676490,63
422404,63
252333,63
37317,63
278120,63
124283,63
486908,63
546395,63
621029,63
647915,63
208676,63
507588,63
637128,63
501071,63
391,63
562172,63
141694,63
527942,63
4283,63
547628,63
530514,63
88876,63
25449,63
589895,63
557120,63
382252,63
625984,63
278074,63
275349,63
326377,63
211025,63
301915,63
316086,63
47634,63
557634,63
431249,63
688253,63
420354,63
694664,63
293654,63
243287,63
450865,63
578288,63
359030,63
8644,63
123475,63
343666,63
565928,63
180151,63
245890,63
436263,63
28442,63
449392,63
141927,63
183756,63
412774,63
575078,63
293309,63
436205,63
96605,63
668276,63
461576,63
353712,63
260950,63
11706,63
485782,63
673413,63
133725,63
525623,63
473245,63
59446,63
288293,63
263411,63
41930,63
292735,63
630359,63
663823,63
406966,63
547074,63
12498,63
409142,63
172599,63
123395,63
224611,63
640165,63
474214,63
688897,63
162347,63
237591,63
219413,63
663517,63
585114,63
259926,63
83642,63
184172,63
467585,63
140118,63
465973,63
283607,63
356421,63
419853,63
274023,63
437830,63
525518,63
39778,63
602244,63
666132,63
410459,63
526177,63
571199,63
509707,63
134766,63
342898,63
593131,63
397582,63
207119,63
153598,63
335688,63
230195,63
511564,63
84981,63
72055,63
686660,63
237159,63
584520,63
256566,63
378397,63
591054,63
470996,63
195767,63
152053,63
682686,63
168698,63
633986,63
614915,63
86376,63
144301,63
390130,63
304421,63
155343,63
208825,63
338614,63
233491,63
485287,63
518379,63
570335,63
397154,63
171360,63
579338,63
283710,63
325052,63
347964,63
294481,63
199577,63
477638,63
39577,63
550066,63
626310,63
454285,63
65647,63
268361,63
512588,63
412841,63
222506,63
624233,63
68062,63
466609,63
650689,63
497991,63
458701,63
554192,63
138526,63
331215,63
665265,63
128200,63
560523,63
46371,63
404779,63
48297,63
10189,63
183677,63
334045,63
98713,63
452986,63
647976,63
176331,63
315054,63
402984,63
617366,63
425504,63
115188,63
407742,63
677972,63
375169,63
40334,63
632576,63
367696,63
450321,63
165880,63
550389,63
214192,63
299142,63
69734,63
338977,63
206456,63
153613,63
558300,63
512029,63
344498,63
443856,63
72757,63
234220,63
207468,63
422650,63
295769,63
268731,63
8157,63
181245,63
638115,63
690249,63
693638,63
344190,63
301922,63
511236,63
582040,63
496465,63
580612,63
116306,63
455158,63
30777,63
298721,63
537947,63
695532,63
329498,63
575495,63
111253,63
440971,63
685971,63
409214,63
565787,63
453484,63
348289,63
378980,63
253553,63
367355,63
622395,63
589103,63
446039,63
541775,63
620500,63
690832,63
66141,63
552583,63
136093,63
585604,63
562600,63
637605,63
292352,63
449128,63
609669,63
124345,63
373380,63
172055,63
239115,63
328761,63
516130,63
453967,63
243749,63
176588,63
390530,63
447738,63
463970,63
190940,63
515632,63
312466,63
177670,63
434692,63
63167,63
675230,63
480138,63
541418,63
138032,63
95498,63
197525,63
168470,63
538124,63
203939,63
128535,63
467707,63
232548,63
421932,63
58579,63
652517,63
141490,63
576157,63
179,63
185533,63
293495,63
346795,63
659946,63
218840,63
57411,63
372987,63
366745,63
249702,63
332011,63
110990,63
426992,63
272829,63
376823,63
580990,63
564088,63
651711,63
270252,63
289967,63
430410,63
262422,63
32653,63
60340,63
185259,63
62161,63
234792,63
270637,63
573969,63
295705,63
246472,63
275068,63
472018,63
165377,63
102242,63
698734,63
513184,63
460992,63
362776,63
120424,63
694785,63
383017,63
116760,63
629557,63
108371,63
675391,63
639325,63
613076,63
35757,63
631436,63
507374,63
694905,63
589777,63
94262,63
174883,63
533351,63
548860,63
536857,63
366854,63
420579,63
20670,63
658171,63
276952,63
648106,63
263673,63
673723,63
180701,63
669837,63
322827,63
570266,63
72779,63
650272,63
260729,63
319210,63
341287,63
361882,63
476152,63
607848,63
161265,63
548758,63
142787,63
408424,63
88752,63
658137,63
254723,63
346903,63
690025,63
209097,63
565848,63
87939,63
127745,63
129543,63
70518,63
546648,63
666871,63
661483,63
179148,63
644339,63
235358,63
11960,63
660872,63
159447,63
600896,63
366007,63
46300,63
285346,63
374031,63
609607,63
264350,63
178506,63
669155,63
316324,63
411912,63
534975,63
331109,63
376908,63
285944,63
366212,63
199019,63
674162,63
163484,63
563103,63
663964,63
488048,63
46764,63
309312,63
501869,63
205891,63
458807,63
509893,63
322789,63
487410,63
184827,63
670809,63
219909,63
137701,63
668516,63
440470,63
506436,63
211250,63
652451,63
380610,63
214808,63
524425,63
597710,63
454928,63
479643,63
670705,63
182160,63
35568,63
255299,63
312927,63
411156,63
98665,63
515221,63
348611,63
162852,63
182739,63
581042,63
196102,63
9577,63
592992,63
309764,63
618613,63
142104,63
72547,63
667944,63
670606,63
46125,63
235901,63
608776,63
503896,63
348686,63
548835,63
141894,63
654285,63
205346,63
533711,63
276211,63
85224,63
365080,63
621053,63
207928,63
434669,63
96809,63
352336,63
26876,63
517327,63
559160,63
76842,63
617980,63
214108,63
618756,63
464981,63
437038,63
330787,63
20238,63
678268,63
600870,63
265536,63
92362,63
280135,63
558641,63
357824,63
5540,63
269773,63
344717,63
412170,63
606934,63
42942,63
696512,63
479076,63
2899,63
344164,63
338885,63
519998,63
32203,63
43515,63
691516,63
450013,63
546658,63
599060,63
32028,63
60578,63
697754,63
421698,63
672027,63
356512,63
400922,63
479641,63
365523,63
558510,63
203834,63
515746,63
572007,63
193458,63
427678,63
299199,63
600054,63
591057,63
398961,63
432451,63
427040,63
262893,63
299036,63
7797,63
162387,63
135369,63
865,63
350929,63
621629,63
598506,63
562586,63
673356,63
355890,63
213052,63
390351,63
291054,63
283668,63
627895,63
601190,63
344631,63
680007,63
204574,63
82313,63
643199,63
12325,63
444569,63
181766,63
143922,63
298979,63
536018,63
515478,63
656762,63
371055,63
100770,63
355551,63
649042,63
75164,63
37121,63
73518,63
207732,63
19321,63
236601,63
25064,63
638545,63
247366,63
102235,63
532011,63
488088,63
280583,63
622200,63
521619,63
363997,63
458265,63
94043,63
89005,63
384042,63
98092,63
654298,63
201101,63
260106,63
253779,63
466794,63
688094,63
85969,63
208695,63
97255,63
24539,63
118484,63
405508,63
675189,63
568412,63
580443,63
675471,63
530663,63
231840,63
74274,63
693680,63
255947,63
652068,63
90150,63
409138,63
401799,63
343357,63
86480,63
62061,63
376468,63
287781,63
264699,63
407936,63
673957,63
178316,63
459474,63
269699,63
445977,63
248823,63
607812,63
403537,63
683259,63
530179,63
233783,63
689552,63
550338,63
135605,63
41778,63
336149,63
563588,63
302746,63
204150,63
393903,63
231039,63
532100,63
603958,63
112806,63
11963,63
636089,63
242789,63
417876,63
106044,63
230953,63
506060,63
58728,63
70122,63
657370,63
650623,63
401941,63
313408,63
339553,63
691325,63
498543,63
184377,63
224727,63
628104,63
330399,63
394924,63
218995,63
195847,63
227610,63
481006,63
416072,63
62719,63
10326,63
397466,63
191578,63
519415,63
522580,63
514841,63
386881,63
530416,63
430771,63
440658,63
219117,63
671674,63
314714,63
547909,63
304628,63
175902,63
375132,63
56756,63
158679,63
503006,63
395546,63
277210,63
574468,63
234204,63
385518,63
24058,63
476963,63
282733,63
568552,63
142149,63
605898,63
111901,63
603095,63
370156,63
263176,63
126455,63
204147,63
532177,63
650091,63
452431,63
370454,63
132592,63
418039,63
659866,63
437040,63
651948,63
116800,63
271856,63
202698,63
476651,63
699251,63
421601,63
434715,63
546736,63
378333,63
602399,63
78033,63
469320,63
82420,63
134497,63
32738,63
331398,63
178772,63
562955,63
538013,63
112087,63
158564,63
206229,63
651774,63
190761,63
137370,63
103016,63
157861,63
137587,63
160110,63
195037,63
498600,63
226143,63
245229,63
484068,63
49704,63
429674,63
339310,63
97278,63
688131,63
331803,63
241451,63
438764,63
145381,63
191670,63
319086,63
448343,63
556948,63
102483,63
223500,63
272765,63
368499,63
450620,63
586682,63
126997,63
333455,63
160259,63
231493,63
322274,63
523708,63
449174,63
683608,63
48365,63
378840,63
258280,63
689531,63
441154,63
2674,63
472747,63
403903,63
240543,63
443002,63
382912,63
290319,63
568587,63
98361,63
201873,63
26025,63
444867,63
500928,63
131570,63
444703,63
519408,63
290207,63
671712,63
191134,63
492847,63
256628,63
452543,63
350103,63
261404,63
67181,63
638502,63
689735,63
355699,63
382639,63
121065,63
207174,63
539002,63
539567,63
235173,63
285020,63
330276,63
467057,63
85536,63
186354,63
136148,63
608662,63
506982,63
215319,63
170344,63
86258,63
202967,63
334648,63
372598,63
461623,63
92510,63
305366,63
320827,63
78378,63
615042,63
499715,63
607011,63
526010,63
507909,63
54604,63
181954,63
68085,63
77234,63
35183,63
609160,63
402816,63
369287,63
333952,63
377523,63
429126,63
327108,63
54450,63
534460,63
158043,63
538763,63
95733,63
568178,63
513373,63
493357,63
654571,63
565650,63
202246,63
187526,63
318801,63
45172,63
209740,63
28111,63
96864,63
622630,63
267991,63
574881,63
248516,63
392122,63
379892,63
487310,63
379746,63
387958,63
29219,63
623897,63
434916,63
392253,63
318953,63
112969,63
167644,63
434035,63
200109,63
88792,63
384806,63
351187,63
30538,63
623954,63
509598,63
270298,63
175510,63
232091,63
691468,63
150542,63
164200,63
319033,63
154755,63
618901,63
25232,63
511638,63
471247,63
195667,63
31704,63
549013,63
586634,63
478020,63
642112,63
346226,63
204677,63
211751,63
311149,63
412947,63
589923,63
185899,63
841,63
243107,63
258431,63
3685,63
64029,63
662311,63
373885,63
552390,63
154580,63
177455,63
300215,63
100589,63
90893,63
368839,63
660207,63
56831,63
159561,63
47341,63
651478,63
321716,63
58413,63
276012,63
323164,63
404653,63
387710,63
633205,63
573950,63
272948,63
431814,63
229388,63
414294,63
13316,63
377014,63
159924,63
282356,63
269796,63
252776,63
290321,63
483373,63
62720,63
13880,63
645779,63
329273,63
55492,63
331412,63
256251,63
15621,63
377041,63
334696,63
102885,63
282368,63
679735,63
211517,63
693519,63
499250,63
319540,63
141991,63
301847,63
540974,63
139976,63
89585,63
51870,63
101733,63
63268,63
288554,63
614395,63
175730,63
603526,63
506561,63
555319,63
320540,63
437204,63
191276,63
353209,63
552411,63
176846,63
407015,63
209564,63
25861,63
287224,63
444250,63
664465,63
444473,63
30213,63
285437,63
71382,63
51200,63
573615,63
335399,63
197165,63
54794,63
547697,63
595865,63
249510,63
216413,63
508326,63
697275,63
238408,63
541959,63
480679,63
693020,63
464550,63
58308,63
339558,63
115398,63
463779,63
314808,63
576871,63
277633,63
479577,63
515961,63
279129,63
525086,63
520459,63
559670,63
587083,63
578976,63
275050,63
325703,63
119652,63
92211,63
46192,63
265624,63
577336,63
144759,63
131983,63
401652,63
273103,63
521147,63
235197,63
348444,63
600863,63
535415,63
243376,63
325963,63
175551,63
536263,63
70349,63
473821,63
37960,63
340879,63
39035,63
552362,63
112024,63
326093,63
665816,63
167811,63
286464,63
123336,63
99390,63
460876,63
542602,63
359276,63
315737,63
524091,63
650952,63
488214,63
216976,63
653409,63
524419,63
410832,63
495266,63
94403,63
132539,63
551388,63
647322,63
23531,63
574819,63
605562,63
586777,63
181051,63
86594,63
226282,63
111403,63
329182,63
314119,63
663926,63
245942,63
13049,63
267622,63
333614,63
696744,63
303236,63
306045,63
223886,63
88667,63
253584,63
14277,63
196463,63
632303,63
130064,63
58661,63
678230,63
170413,63
583652,63
670209,63
567668,63
375625,63
673126,63
285243,63
118601,63
258483,63
653884,63
227390,63
209151,63
517398,63
658811,63
677148,63
335859,63
275618,63
449038,63
86439,63
231932,63
112083,63
235014,63
357127,63
558898,63
394510,63
508179,63
72543,63
144477,63
1372,63
391724,63
3101,63
653570,63
51711,63
614345,63
210669,63
497159,63
181662,63
601353,63
548717,63
533459,63
696758,63
348327,63
109084,63
125453,63
558108,63
659333,63
296140,63
670243,63
330827,63
664805,63
363331,63
329897,63
668267,63
305322,63
419985,63
66745,63
126212,63
499446,63
428625,63
667187,63
641559,63
267347,63
78866,63
466869,63
326642,63
251306,63
64148,63
370104,63
586878,63
436908,63
641366,63
50171,63
243356,63
100625,63
86566,63
429142,63
96794,63
489351,63
66153,63
549205,63
210648,63
300506,63
559222,63
306967,63
296351,63
5684,63
369047,63
600255,63
607164,63
384100,63
454633,63
437977,63
692267,63
289254,63
593609,63
422254,63
321122,63
42841,63
191779,63
613994,63
231275,63
656244,63
277256,63
177621,63
266157,63
190870,63
594067,63
228318,63
250328,63
676100,63
383947,63
317245,63
263299,63
141481,63
366890,63
52860,63
96732,63
405336,63
659196,63
616786,63
231780,63
501227,63
13405,63
550508,63
426057,63
641623,63
417323,63
561748,63
203707,63
283075,63
278445,63
348360,63
509169,63
367535,63
671763,63
208432,63
241907,63
505759,63
328433,63
57375,63
176089,63
329864,63
474704,63
572345,63
671923,63
123857,63
643859,63
340790,63
297833,63
625716,63
679901,63
232148,63
29171,63
468145,63
60441,63
162199,63
558489,63
174665,63
617185,63
185719,63
96970,63
614780,63
627872,63
103491,63
311689,63
74607,63
597453,63
220378,63
543613,63
210875,63
522873,63
536069,63
269484,63
278319,63
389783,63
26202,63
626597,63
200697,63
494449,63
532385,63
331148,63
532228,63
417160,63
153185,63
215281,63
292212,63
588476,63
150090,63
388956,63
282200,63
691658,63
105846,63
423167,63
451145,63
194249,63
69531,63
518192,63
659701,63
2223,63
691268,63
578713,63
682901,63
304987,63
664875,63
368549,63
29388,63
612506,63
129453,63
609690,63
74598,63
334924,63
389695,63
45990,63
524965,63
115837,63
556546,63
671713,63
79518,63
458829,63
622587,63
604001,63
415163,63
333004,63
114834,63
195768,63
275824,63
114859,63
493256,63
501677,63
384395,63
155003,63
643758,63
116878,63
577443,63
256528,63
89955,63
82837,63
485147,63
128538,63
662595,63
453329,63
508141,63
99000,63
36009,63
317475,63
360939,63
537220,63
566499,63
5119,63
497114,63
370423,63
116191,63
376502,63
523452,63
362239,63
98881,63
464686,63
646715,63
190225,63
354906,63
602114,63
605499,63
320801,63
410857,63
448308,63
175229,63
201968,63
210753,63
417186,63
106876,63
644730,63
520909,63
194614,63
214985,63
288823,63
457830,63
83425,63
481137,63
183627,63
258120,63
151895,63
569011,63
96863,63
575992,63
505234,63
283687,63
674757,63
554189,63
388167,63
17641,63
53897,63
416367,63
375499,63
323890,63
400338,63
6143,63
157215,63
471161,63
9627,63
265820,63
14426,63
125056,63
370923,63
74165,63
79038,63
48947,63
45922,63
549192,63
362643,63
266447,63
696246,63
243232,63
79808,63
597467,63
281260,63
283473,63
266,63
637838,63
626837,63
106494,63
198324,63
