Satellite_ID,Y_Position
119800,666.6683754483677
594869,966.2192614051517
659590,799.4084382791444
620753,889.0014890789832
644918,222.7184928265806
490808,149.43249353699122
7384,149.23365372078752
553632,673.2078317826624
355889,864.3900076640737
557343,609.0650179312623
288716,306.0900349676041
435179,175.16874683303365
666736,147.36375141576553
487298,779.4637527673863
61694,245.44333877176678
568064,353.34715581927924
81791,969.9855351150381
350522,765.6064616883202
7515,134.58033967200288
568705,130.00247869526754
429694,156.64755396923044
1386,582.3977755984666
137332,149.4841540394719
373587,154.87419744114197
506648,360.1822675645832
111886,273.5064245109541
508440,149.93006809181514
386284,227.6946010941042
328928,437.6370774484141
548119,948.6027971478964
104712,195.50345021481667
447865,910.3844495795415
573006,969.1625350493621
299294,754.5433181845153
104420,203.00610843697797
141454,257.26614259510325
514378,783.4331523593544
146472,622.5555276249032
197311,919.4181121519129
691913,632.5096564130565
469876,532.2774164976248
21722,548.9064653510956
577051,681.7720836350737
12341,917.155098655601
17806,198.983971649821
387167,754.5121886592465
312438,829.7368550319277
442587,949.5457249791109
272019,227.89978236099057
677710,878.7911772925172
636525,965.3042161100032
128856,269.78263935559875
386152,946.0378922468948
165557,131.45483374852728
283382,131.9214237208937
468001,135.43258877867441
611730,964.5743685511538
151758,436.0176829788587
133195,966.6986488873571
26674,682.6117168802318
668623,183.6209450936227
98421,968.1643774368173
388738,938.5093299307458
53062,377.1695149994005
476936,953.892125139167
352054,469.5848520761023
191872,623.1803075065441
484012,301.21502998741573
155372,183.12428689071447
462849,490.41897674136845
653807,134.96773212615454
445169,871.5039145412231
664057,782.7112748137658
274941,862.0920963014692
674867,130.2849574150897
367743,174.45487067191124
271189,647.4182734596375
72548,172.4863196195792
370485,767.3336874936998
278832,386.3764106594933
2133,497.52796979637935
480614,293.5199198866344
52261,157.20303228297132
45690,871.6512312539429
76682,968.3309996675342
488530,862.271342894418
521753,130.81695224303627
107532,603.447701282586
236766,698.6921871756247
665685,175.19892128116334
101574,928.4469834610302
430083,406.56686889210516
623756,630.0586054021448
618030,802.5984639520498
594805,199.22428167166925
365975,964.811636028256
172916,342.99348090038484
98287,824.0975485015936
56365,355.56858109247946
604416,149.86004574169885
274015,950.7748082418507
284000,368.0350766922152
65469,880.5175718145545
346771,957.6451355038848
87529,378.5352065031617
567653,161.4207769093341
254997,385.04091041799177
393310,780.081050670979
488945,822.8624383892256
153587,206.40392824058068
394715,724.2848212207871
64811,306.9569581524129
365953,759.7456896197036
440055,479.7643176716829
228610,335.3222103112438
271392,226.94643018443173
688440,503.02631366209016
391051,653.9205598380379
370559,335.94495971682227
47431,921.0055167900393
411564,920.7487580939778
350779,234.2702181234393
434049,309.76561183261595
339942,133.66766403933457
459273,451.177274802223
455609,969.9675467873947
165203,391.9745238761536
128973,339.5966220977635
486593,193.40688723055126
482788,463.3582903681457
383928,213.79524141893745
193188,229.36077400014057
534156,148.61264483151325
466228,231.1877945066845
688024,130.76845046758098
537243,153.77437892823878
98863,130.8395120956701
462747,319.00461870296306
368673,306.48686475885296
651081,748.1381867515167
668112,882.3846047882116
531612,133.7147653728179
170946,946.2322993329299
333424,167.37381232782934
402711,782.1565982069561
230575,427.9640909195869
237841,939.7933826067064
370691,616.9207564007861
217520,490.3330113862751
95050,307.98948003049617
560735,146.72315597158848
329972,330.9246696603813
164371,964.4440761307403
543338,963.3658634723189
372022,293.9041919903377
532154,931.981829248472
226331,138.5474064436986
522161,606.1287140602867
577936,828.3416542553472
399838,610.4036792299875
262345,247.5610950121444
622884,358.70671107016244
533316,829.8350898592632
406560,546.3744058500641
244180,893.0803408088233
557028,350.742845762819
232440,969.9421503228108
246469,320.5163545718469
599699,535.3742390046103
35128,140.04334737524857
337820,756.1139287788849
413380,529.3109527106714
675555,836.1758431411383
337309,962.2240687872493
10565,911.1389502407361
318468,887.15442855388
687663,662.2663980085104
101161,558.6418814428158
656886,375.2427352609891
39057,172.32244333494225
1711,433.8853674528791
577471,302.2947019521267
488434,958.7891669659298
124663,132.42443107231554
366729,158.75021385922514
501627,610.0405400861316
406994,897.0962149995614
258503,689.3890922202813
184782,958.3883907807501
450670,208.09850545741511
401432,895.9567448596139
656645,130.5293729405072
550748,478.4590393770982
693159,332.66918040287896
661143,180.09399183746126
411810,515.1178417349043
462894,923.9458731493779
130998,833.1303470809173
32208,315.0685827665278
431443,968.7214794375759
313627,263.9429661420694
419208,828.6674026995411
583883,728.8676667731758
148803,420.61227649415355
577002,145.1932224656635
337592,740.3334511890887
293429,145.2982293088212
341558,248.8940009747614
546330,269.63129739000965
445616,361.50117377438903
542720,384.40484612882904
203788,867.2342587894414
581644,754.4261278470965
655833,551.9710042047217
557845,133.78761759390852
439688,968.8079615354337
123772,967.1426672675741
595958,955.5408713805538
369293,726.7555059011305
325930,920.3180742994398
358416,786.2385183394789
304142,969.8479758959364
649777,182.09433670301843
652355,810.5759784905588
242887,601.2280828671793
541524,245.02289251340744
12838,133.98691191325702
326153,880.0947996781774
180201,962.8666966607291
388835,439.65824104840465
310991,626.3225722506746
478008,133.6279149066567
684519,287.5409853109811
549680,967.9816188159091
307877,809.8433898128594
164295,382.21937673457796
570123,184.84618265779892
257773,304.47383204368833
17226,804.0407561120556
505368,155.132478221932
355683,670.2144294280756
508424,494.8615548434118
19160,223.3454888143121
39016,847.9173379037724
16056,733.6136735845524
486714,133.87863997679898
350577,209.09161098900938
272606,135.97838929168012
191404,887.3611979507542
478943,424.4599728486529
440992,742.1985004773403
545472,943.202460902952
509134,205.56311734017402
616738,256.90867526597214
401903,362.7646113873284
142693,690.502784959999
444034,130.03613417326096
699087,218.96820100619306
512440,143.06568731141175
206924,266.8524609817696
252474,233.20897098576893
159544,881.3509938319221
24174,951.1213405454894
15490,867.5652253753753
324334,131.7198093405612
204945,807.703059411705
648023,876.6326790629785
466317,743.6350143765021
84894,742.6108066760255
330101,966.4861232184796
525032,698.6358681661699
247177,883.4451511741747
153718,248.7046706991797
351321,227.27429106445243
70681,803.6278173094161
533037,218.3359085275584
650204,553.8044784739757
680059,968.6164902179817
537524,950.6638641554362
299780,729.746447996662
10841,291.49885433420275
560816,138.6058916414329
405514,801.4304164110877
554190,283.94993942607505
219023,142.9994168429925
673538,130.33763590389577
676968,626.1105644730401
376493,150.61761044940607
567648,823.4806504435089
413921,633.3307488600026
129727,858.2751791700944
214523,575.8615399682128
109488,146.94758088743646
347488,937.545761313158
420394,130.90564072869512
467925,238.310641292884
452651,883.5397455663165
3269,892.8389303182105
341213,539.5922334194379
198322,130.03536984061913
265088,282.8258954480049
346820,853.5238622103428
505422,964.3176279479752
153027,888.8661989537984
135179,912.0367643803065
234507,647.3143267884652
640358,141.7885408635426
578191,324.7155907846119
87422,264.7529528212817
20948,257.49072381661693
327588,969.6795691963366
446855,726.9083785363962
287921,377.264413695787
364355,342.485744014247
81619,148.28013273953275
394793,330.33285412360397
119782,781.9621217774175
155633,282.02337432481136
638438,209.204568120751
385973,932.8609016667012
695312,966.2445033465901
542145,930.2221144398449
80752,415.6993500479176
613872,943.957848154076
525010,133.1821535683123
119185,273.4672426485719
431138,352.49009551908796
636700,131.22379793201986
424394,535.0897825493545
633867,923.1407850016421
277538,351.0270052074654
235885,141.71228982365244
193594,304.522331114803
297290,395.484297469769
134137,168.45946561210155
295145,130.53059176705852
429595,761.1758410095014
555311,278.8639072436797
11225,465.2784128289504
432288,516.0579711536097
365090,508.66042020096967
634105,130.42864200859526
578964,559.2723319411328
482129,184.88769083234143
111577,147.2872843328238
351853,765.4245675310102
694404,191.94098340678494
607889,832.9044422742963
518659,239.57346436529252
516347,713.7911750206428
409135,712.1198075514254
39902,949.7256566340004
605454,550.0625620416234
323538,499.90860000102066
31863,765.442765161986
220392,435.9019922477363
138959,922.0817611887336
649683,963.5970113202209
25931,131.8884110116702
78787,722.1286669429741
513553,544.9740751495121
448612,334.6978575844213
597944,969.9946243185063
327231,476.0987492829967
447209,814.0375792820917
174990,958.3978799932607
123335,366.1397496440592
362154,965.2638795421844
641414,787.4456132645125
668488,368.63033488002907
555511,536.9565424423457
87950,876.06124421995
141913,784.4997323292174
112891,554.0082867585303
138915,763.3108595551208
132962,696.1666303624295
6117,456.4619876353913
59315,777.8528357086946
148822,899.3114475521437
492833,244.08533720994103
475282,485.90019938422046
555390,737.3825241321849
638121,403.0302033484612
456337,969.3442400995366
289473,619.8172981574404
498573,652.6875365402619
449162,207.8912147964213
617982,969.5407284619237
495175,943.1945994437658
147157,134.1218152847694
653403,717.8145780256896
663057,879.2305611359843
148666,868.5545971226131
509070,953.2379617321653
433285,951.2218946509558
283587,131.70052608223432
93136,207.140330294413
236518,290.89205152547623
466839,130.35507034789356
26571,707.661809685989
393281,344.8537101372434
72419,506.6566399431339
146694,844.8973086131742
284645,535.1602659822136
493575,795.3423477420602
228178,442.3948352577962
378161,529.1551692957987
221656,889.0301562728455
499320,477.0246624361724
589840,683.8608662773568
80678,607.0636577632808
571037,964.2905964426966
370716,594.1959494931629
440163,472.9184677574568
698,921.649015399584
233890,372.7510199848216
166164,574.1221548920931
640504,425.41257533869936
309386,817.7499386689531
168582,911.1184360096911
396868,230.3497140799521
661823,829.2090300086979
597875,298.34528558383136
543348,423.3555991402442
685281,600.7824871829228
31077,130.55713829417584
497063,281.82647436909343
541748,147.30710093533315
511741,951.607221284291
133141,560.8131690562864
252372,314.06691352831524
247198,702.749272014661
381538,836.326603079754
205806,953.553873041151
419299,969.487473706048
85519,523.6226482640818
467769,498.37148026765084
512747,461.33854524119005
25434,359.84041850433914
666059,864.6414567909378
445961,736.5003773926812
614215,362.93425994536415
349994,422.05952905576567
648351,485.6007791611087
615092,960.0964357778599
386171,769.2998734955145
82174,207.0136276731311
394098,621.91651374684
484942,352.387720791872
469047,201.47699634719027
13730,969.8606799827219
3308,420.7133475193783
429648,897.6724043141702
531379,490.9394190866723
576581,555.8037628468531
587528,969.640890836775
170398,765.783550454282
531787,491.65064565380044
299737,899.2865075581677
565360,517.825902191417
444795,168.25033400960285
327850,956.7899545814423
314383,354.4243915491959
524435,907.0333320987402
527762,501.3115687048395
45851,130.00013132004602
507329,166.1590064676384
401563,143.7237264011083
154912,891.209232404251
220716,141.8890611563674
518742,712.9737510454372
187614,845.2292750001292
635260,945.0895857791596
91358,382.05491282537616
676575,837.0822039108368
62222,734.6144769194597
415978,785.4961173791354
664247,278.85584451022686
520855,298.82877493531726
324696,134.83066455991582
109845,663.0045238194836
473381,275.2227894094012
29385,942.8429024970334
390354,917.7125903371448
604668,295.1524167071435
246213,929.6933397382601
428731,626.3868110573917
554959,136.3413550340194
109776,361.47405655657076
238338,779.2457321870194
93363,592.5650196276578
391817,137.919286797028
184155,133.86948157035812
571116,969.6261560504988
688323,874.584833429175
637857,469.07861989080607
692663,929.5865057934462
589512,130.3833248338729
685633,855.6241624891949
323599,703.4817263034483
419573,377.61882804524424
126833,966.0236280959047
58177,969.8086679949474
574866,214.8390736016894
427667,201.42547282267964
485002,856.6293132538965
400016,196.4524556902124
454627,714.6365685464785
395332,816.0084988822598
308827,415.3242203309794
479592,941.2817293934161
297725,153.65773789429812
44884,777.1692925450808
492452,239.72792996593682
565161,799.0132187938555
104899,927.8873186317271
305032,611.2954323210638
433370,951.0304821833272
365440,491.7426113145368
473250,968.6915678341534
15427,551.8370996364259
608726,886.703899861617
311782,700.4267571908895
173327,922.6425175109006
559528,969.0337828164015
507766,462.54938178252496
613968,589.3092813601187
626544,416.4462336453971
372909,922.417510160478
376730,962.0041126560413
353102,829.0305166292641
367480,478.3074662412548
186775,621.3179676792525
397846,893.2702282218536
475974,962.2646738443184
435778,173.3223017401046
615334,540.3566802237458
651483,956.6558148010381
335174,187.87250903549318
662567,550.9574045776129
23654,931.5886425341096
458069,166.32310295692923
128365,417.5531061092256
31851,863.448256524562
261749,530.1478679910017
243546,867.8691878104464
215310,233.24581575590418
473462,138.80448916580787
465326,745.2628099623392
699149,840.6618076153266
335898,317.17181795280237
83751,429.0552457889047
506327,683.1061898027191
276609,954.3093617367465
328984,155.3019229121208
483143,825.5346132369355
416924,929.8414190840214
107997,269.27742551709207
234536,698.4091879817046
146643,620.2314008806107
381399,953.8108246683671
542224,136.55524277188914
468989,171.2020260537592
93414,165.6378921891033
144738,230.72149033233308
117451,187.52926530947997
9782,820.8250919113859
575144,969.7250786883126
532149,645.2679776148008
482538,880.8752894038723
590032,966.0883152834051
315525,385.59412230938335
574025,777.0487129378486
268847,293.1993230705947
665642,866.6784490002974
96617,969.9376022651211
669359,940.4615713727255
567500,168.4244045477185
628830,719.3840658058914
394046,402.94123185269257
609789,318.559232633635
389982,199.70586051017642
444592,854.1346734006034
658300,656.818782751076
247726,339.7943641906292
253399,299.1242497083666
486328,349.47192538162403
241845,499.07180020136747
551259,517.7441455027852
152829,906.8195695445759
434988,593.7713680764992
92209,510.77303565522936
366584,363.32447325959515
234311,362.77500517633126
665641,179.43485728629423
135380,385.9108975959639
341837,211.08368427545514
405939,960.4700034381345
360396,386.3797299133273
65174,955.6737745935718
119124,206.22754942327424
371816,691.5883217071317
634779,143.8741886534616
18997,969.1528500595884
66984,620.2536417034258
687146,423.24311303921274
67894,469.63214112445723
509690,933.7590929097322
223157,737.8468763884326
657217,841.2997526449916
504182,139.88089883717748
370696,250.2224370365472
540809,311.23808273835164
223304,738.8841494195171
698651,790.3691290845829
692624,869.8656179647817
39859,894.507242922552
130528,640.3685759813898
487512,131.72792357060035
433080,815.7864628844593
283784,446.65526276589975
602179,141.93503686712432
14172,398.18617111681533
458311,343.79490498519544
235302,763.9185724503311
215432,802.9659295323153
529952,350.9419327150584
282019,169.78831065624416
230220,599.7476564847833
324753,961.0041152153165
220738,355.78450738788104
502457,950.9941405243383
318049,135.90960822167784
232626,903.5735758379312
638614,968.0277559653996
441278,875.6221058515225
272815,131.51165052968446
595261,694.1937713122117
206032,132.39738083521627
194200,269.4531556820716
421276,916.1777607767937
611762,226.18158119664287
489514,162.11677351303126
370053,324.15956453738715
561478,966.9730464940766
405478,937.1327410680115
242305,711.2075244970603
87276,880.7320771730608
502400,952.1209914841024
210410,599.3505194965372
642502,695.4410210739215
5796,906.1211115289284
283161,196.2314026891625
187191,134.41829174041624
641411,469.5950229360968
465468,385.51639003002396
389946,130.22269706362312
105580,206.9145664631796
566990,969.6579662491372
282976,935.52133098592
600717,444.08338506024984
551798,873.8606725534055
461618,519.2173843866013
407898,802.4264686723627
428041,155.89576235034673
662538,834.0532543931163
226656,136.52958661304166
176079,285.44437050215765
682156,965.0267890881464
668638,891.2560993783898
482085,532.9007196968934
120781,377.2599950283319
69332,924.039302490789
522102,758.1365592402457
680098,742.8096443288397
196058,850.3373566070952
81140,856.8968126795139
413999,919.4848778701336
138125,821.0172103368036
192913,658.6306652473338
599167,470.7770137062469
248436,480.6402629713748
341003,464.5497230901801
179686,512.1199571008012
580099,911.7553688691096
306291,136.95657720674672
507158,640.5043095286379
623452,452.16987991620334
190517,148.61815811208862
9672,306.9515621796925
420367,138.39056876647913
364402,940.9382175357184
212255,314.3262791310473
53241,967.3855578823625
370804,159.86353523374606
486871,612.5247252601889
179628,882.149343445551
504822,928.778551864017
612307,857.5202452183619
648522,612.509816646344
31885,960.9903580374889
267736,501.9240812206896
660648,819.394783191954
580780,525.159114642552
590759,900.6105336652886
493865,146.57583471912687
327894,925.6271870574403
589502,299.1686649598056
513296,265.6331870172473
275363,270.5326314224824
625651,870.0764881031095
139717,937.6980687383125
127757,635.0445606699727
654538,134.25238939353028
81844,168.93552504250056
196665,943.7587598094783
282532,679.7399223452512
260644,589.3155054245026
296206,621.6686925574655
661317,919.8355517660245
122919,184.60014518941466
109632,130.90756647914333
591084,192.86153233523459
354045,198.24536872684308
282830,840.4277037560566
86212,900.6697245189503
690430,923.3687817647819
133647,944.1821708276119
164099,130.19486917626068
107026,952.659076098651
47212,231.4735395588546
582877,146.7508696107463
139482,830.7424995532975
81151,885.662258600805
227692,263.96650756710915
77582,784.9365973651744
347646,278.3817748981829
231315,145.84103234835902
419146,526.0710602101778
537710,695.2801953186182
415143,712.4039308768205
595125,475.8978823205674
299979,857.5141660979789
472348,969.9908064103885
144178,967.1491554956272
182383,310.18067732544614
524935,928.1756097585373
466677,736.2386343130881
594655,312.4907386226844
672824,173.40056364937027
148483,220.66351140368806
60266,468.2599704635116
227424,265.5468306179399
215073,943.4539613183538
141929,158.792704108637
653863,760.7323503961978
17941,468.8658888632056
422405,918.0437688525101
4245,843.6179052378327
156896,157.3509808262986
470821,691.5661908912689
679393,196.89076200450364
338827,133.03805608170325
269831,493.3542558275892
636043,160.39804151475454
72282,222.55145485087587
382662,822.5741267051528
41035,136.40098150010425
398973,191.98939831791404
99790,164.59632356228462
666631,513.2412061139576
262560,198.4652432855529
577167,341.41141940157127
271336,360.66519787820414
323221,950.9079229297314
462980,533.6405001466818
248711,161.59470567717733
255057,824.170801509003
144807,225.23693797571337
151814,663.3390543224747
3707,377.7057141254317
312314,138.474614869226
569492,906.3827407781711
123477,130.6592749548699
551412,900.1323700809676
606952,964.2600671787607
298224,143.25597224432272
274718,131.9287064475689
34968,180.37173693925263
151897,899.238852248676
26213,420.50308194266626
63531,804.5470488616367
5427,178.76089302532665
100210,263.6172274845415
613824,410.1526262723179
697142,944.0947450907333
670779,466.418273497443
279186,832.6477712696787
687899,173.00558088474395
612488,771.7360181141131
337033,533.8805901788804
401874,136.27561063248748
557014,619.4623938289369
76925,589.0712564107394
66482,168.29964147428376
384421,493.92740712482305
73542,198.41610035823516
198016,861.2418295457513
676490,968.9802736158598
422404,969.4462968012627
252333,672.873824186915
37317,908.4371501925896
278120,323.9227180171225
124283,200.59809974362207
486908,207.17992534251766
546395,130.3048686016133
621029,293.61133844464365
647915,166.16060663667423
208676,440.88362965337774
507588,445.10692701679716
637128,963.9643519374714
501071,969.5009440988914
391,927.982056291373
562172,956.0364170998148
141694,945.2841962223272
527942,952.0831639789419
4283,787.759850415168
547628,910.8311415013825
530514,620.1575956793431
88876,314.5916350319957
25449,631.8388413994982
589895,580.444249760603
557120,452.5356905586141
382252,390.9024366081542
625984,213.47886533157293
278074,750.647966265657
275349,777.2028246090645
326377,852.9171334454329
211025,907.7095991708561
301915,247.78468235658102
316086,907.1818772251711
47634,695.7506444750902
557634,320.79004173386943
431249,130.02179346239456
688253,282.3237051021057
420354,654.1324893318733
694664,535.3774759149558
293654,433.44970322034254
243287,138.2110305753253
450865,771.0444018580803
578288,529.9071682943033
359030,332.4578841076275
8644,843.1089398690607
123475,912.1495324150392
343666,496.38983838210004
565928,281.36747564073664
180151,483.52549491193895
245890,141.96523437511325
436263,827.6399512470964
28442,130.32174863533544
449392,130.52217143323753
141927,131.9881845646666
183756,712.7729502165136
412774,929.4133981917932
575078,754.8004113727582
293309,673.379713532167
436205,890.1566112840485
96605,677.8535344472592
668276,962.1066169361115
461576,132.21293672553878
353712,249.49356547017527
260950,626.8740459201108
11706,895.4741997647388
485782,810.0820896907254
673413,888.5357553432179
133725,854.9327369507137
525623,679.562151790898
473245,351.7026208964296
59446,175.89771374643692
288293,654.4812735376413
263411,594.0016699325603
41930,726.641865680571
292735,875.0330804241273
630359,947.583268788989
663823,889.2273161460604
406966,517.9807577754541
547074,477.7779522624327
12498,276.70038553674283
409142,562.8655335614209
172599,679.4244459857246
123395,411.60169394667605
224611,561.9378580409838
640165,726.2747399179143
474214,179.47414552479262
688897,133.91075785462272
162347,223.7442621099858
237591,376.80785843651245
219413,138.55957503204309
663517,414.7107862009865
585114,894.0172506913916
259926,949.1183416294704
83642,136.1906884067223
184172,146.2190477490405
467585,256.5081288325636
140118,880.7038883328935
465973,790.0102504148963
283607,900.4958276538171
356421,329.24493220226475
419853,276.0198692293834
274023,632.9923001444538
437830,919.3284595325606
525518,131.68813877243923
39778,785.4687206767526
602244,145.2186665988125
666132,240.60722148614786
410459,332.4960172950944
526177,368.405135416383
571199,917.3134468958826
509707,883.9673435224772
134766,130.41872965043797
342898,636.4497651551769
593131,358.27256675637443
397582,719.8391633644225
207119,850.9167968622081
153598,831.9692124281972
335688,842.3626276516954
230195,201.41470029033536
511564,779.7634079356549
84981,304.7591092335291
72055,964.752021668108
686660,813.7539299194442
237159,130.29645349036667
584520,374.4617266971134
256566,155.44510525278724
378397,169.13521415587815
591054,531.0126651554293
470996,620.6469950890175
195767,800.2866837162476
152053,131.1557678394363
682686,711.7007747110243
168698,219.63894822211358
633986,510.73451153194185
614915,146.79803064874278
86376,235.37998910491586
144301,302.15303517404277
390130,263.57383959020547
304421,949.2943651501005
155343,339.11271775732575
208825,373.47986824655436
338614,932.9172985298715
233491,166.27602829163595
485287,262.12419038139484
518379,797.8798634281909
570335,910.3006551930249
397154,211.7577668963158
171360,531.1002641415505
579338,164.38476123974664
283710,656.2556820146009
325052,644.006879841794
347964,917.5865728175423
294481,851.8353710228592
199577,751.7915911823911
477638,836.2829310431734
39577,419.72715050853003
550066,165.3828669109929
626310,967.3782822932433
454285,324.0256028555119
65647,130.67710443015437
268361,223.95408838347146
512588,130.23818032925607
412841,482.0336090133371
222506,343.072968270438
624233,899.4845468192968
68062,419.4883263034946
466609,967.2134515853129
650689,677.1770735988893
497991,205.21452492944354
458701,557.9238731128369
554192,146.1062904067221
138526,146.6111996301774
331215,257.10049071321583
665265,327.80954374334385
128200,503.70576123016195
560523,343.6716725814249
46371,374.36076365906774
404779,130.19332863792232
48297,306.2725970072542
10189,861.5019665536273
183677,255.3143469623509
334045,472.1509605832436
98713,314.4539550652755
452986,143.420228944872
647976,861.9822139377425
176331,472.01649787504584
315054,131.30077030423996
402984,575.860242014446
617366,596.4738909535183
425504,838.7888130913519
115188,424.15948679957506
407742,948.2932074302798
677972,276.8114924277588
375169,823.8465221300667
40334,130.68350745676366
632576,140.76894417318653
367696,218.14830841084762
450321,385.1761722743789
165880,915.0507489793999
550389,934.1949974036904
214192,137.98845776540776
299142,674.4071454103616
69734,610.6250200773729
338977,394.576083142692
206456,969.6885565072319
153613,617.634129540471
558300,449.2286283934708
512029,792.5662996899293
344498,168.3123685505268
443856,222.73820851630416
72757,522.5938374073202
234220,715.0649245121897
207468,552.7471435345483
422650,185.89731863823778
295769,139.68754239617397
268731,904.8655467343283
8157,540.3605833122281
181245,264.3507701762774
638115,266.4076590039312
690249,181.51813868645326
693638,355.3760597374095
344190,280.6020577074195
301922,930.1313418051802
511236,193.71567301649935
582040,383.10652948803454
496465,200.77639497244263
580612,328.6152498949134
116306,895.3988767641526
455158,969.8029595199507
30777,762.726029400571
298721,804.310237144833
537947,735.861655451516
695532,968.1009914779518
329498,243.8401471769584
575495,253.9959283883287
111253,392.8404824618177
440971,190.02135703397346
685971,967.2806191460174
409214,797.0190845091073
565787,517.5610480811262
453484,216.24841389162924
348289,453.7912951797833
378980,571.0705195866725
253553,931.4522819161666
367355,141.63717838640076
622395,870.8605482094994
589103,198.56759163593784
446039,231.21011589764566
541775,844.5245141960994
620500,966.7044997972494
690832,417.38058849568284
66141,766.749864973102
552583,134.25446331630963
136093,900.9055185086897
585604,880.0171394863062
562600,640.7640132664765
637605,566.6014430525862
292352,281.87883239824635
449128,841.9348315816204
609669,130.26364111537129
124345,968.5914624948718
373380,695.1990733176751
172055,131.26359219153437
239115,134.8146154925945
328761,958.2889525613344
516130,130.04271910509493
453967,403.3755072333779
243749,825.5297101515755
176588,969.574757856548
390530,222.64967998846083
447738,913.0202726147262
463970,875.6557658147616
190940,406.4425589843941
515632,130.15026152192564
312466,536.2891702767718
177670,329.55771226106117
434692,368.18993616177073
63167,138.2207625848274
675230,803.0070174566937
480138,803.9164694328671
541418,135.05815140670978
138032,871.6811198585472
95498,921.8025083528566
197525,764.6969156587461
168470,186.48942813551048
538124,508.991665927155
203939,158.58397882502027
128535,937.5537351402895
467707,936.2485181935734
232548,311.13010922759054
421932,749.7082995809801
58579,940.425225348388
652517,280.50848769775473
141490,135.23129962812692
576157,300.2854727427117
179,159.81152727011215
185533,645.8068347549107
293495,331.1984080348741
346795,657.298480924714
659946,916.6092475116563
218840,952.9559360217511
57411,468.3785231260449
372987,135.87537534439753
366745,135.45376892118554
249702,131.28789123742126
332011,856.5513753496076
110990,821.2398726730793
426992,134.37830648265026
272829,161.9567372189495
376823,900.7084795072187
580990,883.4790685239698
564088,244.08113811497066
651711,141.23069677810798
270252,795.3467808106479
289967,325.0649340084101
430410,943.3519699197049
262422,901.5867823131498
32653,601.8112516359852
60340,907.2879210380768
185259,130.27984935073465
62161,954.6176784013462
234792,136.6643744384806
270637,663.4554464459287
573969,171.39171039681656
295705,517.8646073093669
246472,924.1694801839226
275068,628.2694471766401
472018,138.80429845353592
165377,139.2743970554821
102242,663.1927467716546
698734,963.3404241541747
513184,333.0777271965163
460992,821.2066303605279
362776,806.7369176783566
120424,681.3189158924285
694785,367.89656142276795
383017,157.72217734226274
116760,689.3305640584272
629557,773.9850772559734
108371,931.0204984495141
675391,959.4730181902739
639325,279.70500176086284
613076,956.0527431198777
35757,938.9652069847716
631436,287.87868531601356
507374,961.6249345472027
694905,278.30426652125726
589777,212.8494186588531
94262,276.35643844970775
174883,947.177585885479
533351,965.3470576722216
548860,883.0247440116738
536857,131.1903880321595
366854,824.9423870145904
420579,917.3762204370648
20670,242.0023928721949
658171,130.8610017756319
276952,393.032153147886
648106,146.11229795820765
263673,275.9614118705562
673723,898.9614459075128
180701,207.52950077574695
669837,969.2391534228243
322827,173.81644252119906
570266,307.07044239715697
72779,739.5803029962087
650272,772.3251293961714
260729,245.72664988604998
319210,559.4761445794869
341287,464.5534406182959
361882,804.2301076731884
476152,183.65479387913575
607848,244.1611552362922
161265,736.6553710197907
548758,787.0788654553708
142787,132.45409228535618
408424,965.0456142004816
88752,449.6874662924625
658137,622.6253349507805
254723,619.7586845742264
346903,648.075201775285
690025,968.4915567569518
209097,829.7899111720701
565848,300.6419996324578
87939,130.0210630778492
127745,948.9801528193921
129543,959.5788228927468
70518,688.2619243861972
546648,148.28679060301448
666871,150.2387203731471
661483,496.6007079178527
179148,289.86456576969414
644339,720.3584238989979
235358,703.957488792081
11960,746.5810325482735
660872,247.05158994058513
159447,175.02974748718162
600896,627.6001391354098
366007,901.77114854948
46300,130.6914199577344
285346,862.5561392338948
374031,716.8657161772488
609607,617.2755714646355
264350,716.7712830197372
178506,581.9862170240284
669155,692.7327749903666
316324,424.05581869840955
411912,961.262631906493
534975,524.9497497115842
331109,961.2083269847305
376908,372.95942803308384
285944,505.86464643965024
366212,568.0939647321464
199019,649.0544342976602
674162,967.3094157952637
163484,741.7477986882149
563103,427.93532482629917
663964,934.7468170706492
488048,185.5278347373299
46764,797.7856137130557
309312,851.5233141784815
501869,171.4249792094165
205891,313.0965694532491
458807,516.6162189049511
509893,132.50338909778463
322789,293.38190478452606
487410,482.314313062603
184827,258.8087953200463
670809,770.5261013009456
219909,780.9986351863033
137701,588.0206243847721
668516,458.9916051938806
440470,965.7443224804786
506436,335.3375800229045
211250,724.3903218242165
652451,375.4677098268003
380610,821.8010694241759
214808,817.6427606556314
524425,957.9961668555666
597710,421.22855514898663
454928,153.8902480189309
479643,154.44385252652899
670705,258.58704608817385
182160,967.4694470421646
35568,906.0030262086326
255299,825.8921559579737
312927,422.9778292196893
411156,229.66876468964068
98665,888.6842025472608
515221,944.4326414079358
348611,191.8229148058589
162852,903.7618551633427
182739,176.0705856528191
581042,948.0115099124897
196102,387.54348489097754
9577,195.6701058818099
592992,191.07407536202777
309764,447.46270224270654
618613,610.8396736751839
142104,401.8363626958045
72547,674.1964570996319
667944,831.5727582803675
670606,964.5630406060359
46125,926.948943958846
235901,626.8645614115834
608776,404.11137339736797
503896,225.26978569564943
348686,575.9550025068006
548835,843.2747157636234
141894,134.28342937596176
654285,713.848173232035
205346,163.49480260821082
