Satellite_ID,Y_Position
503460,130.26429458087938
660232,563.5894779304576
65296,138.86678995556542
383944,938.1171903683745
621623,888.5955197676067
581779,791.1161235972305
275715,911.455477336435
275683,172.04791767160452
189364,130.13580941387755
79211,613.7460725444832
274540,647.8821181421438
452800,489.27140795051
152882,736.6280110891425
457561,499.6307192071308
226009,676.9714998668821
693407,918.9716883975054
405142,963.1548822490577
323624,195.57052602945225
139589,660.9570718656764
199280,864.089170191328
291519,271.1320441706647
553427,949.5415667043894
95468,352.8767076827456
309732,434.99471512195544
144368,182.0037640255228
380743,792.702708051955
259090,151.302824122647
355106,242.93354702788707
595031,766.7563581588706
253825,133.17734444693184
221214,959.1390687924602
623207,824.3659734256635
499223,774.4550083412502
307180,196.63285304046354
693940,132.78557085973614
105498,943.4104738593112
447461,543.464778185975
568289,951.5597056481702
2032,162.81415745116772
592031,664.909999466575
74118,969.633479290574
158496,836.9930045858442
96396,131.30392983582146
155048,260.6567411245232
587465,881.4244975885729
221090,664.6902079541386
421004,131.97018194516914
165624,365.3165747576652
132983,136.9626045113597
642676,779.6724498513516
591348,200.4611668026298
182507,969.363112796558
86374,435.78111925262965
524210,142.80297653872765
303818,401.78703841047917
238493,714.1400508550623
146347,714.2865295105285
72652,130.23953566351912
531835,398.7701465408388
20908,718.4803389828471
418403,276.20739199260004
563979,135.61509203498372
672785,834.8941438781208
435105,440.52236006596695
256477,489.12888757839045
697859,229.95927176387056
297382,130.01709984685567
6733,226.75246456897986
695851,285.70166832902
210568,508.6366250185079
635264,953.3691696966889
229044,836.566586903904
119888,152.90346055380843
609577,316.8098339895165
69802,262.00867847978265
191429,422.87163204804835
283595,456.10115534019565
132338,614.6093278932212
127951,230.3224924835843
202549,822.1852119786045
323933,782.61845669069
67214,966.0682950921919
189507,786.7981980178081
56312,450.4345215960607
481039,367.8455926915509
68431,711.4530015634871
371299,940.518920081528
134742,240.36177173298194
509329,199.1512228294227
559628,396.3932558757796
171588,900.8572249078638
645129,854.5228654475045
463266,384.48954025564126
330111,520.9127977294138
312201,619.4350609226786
154931,435.88166885195363
210504,141.06167158170274
585311,773.5560055290903
604029,161.59810866485572
532403,251.5819228940793
270914,315.700179065793
139712,965.5822629617443
34952,263.89839520491694
226757,130.0949425720392
130415,478.3966862782603
172650,235.41511710914358
316647,489.1538364123235
223926,172.5517559165915
155572,958.58303656311
4177,818.2892064781561
68210,504.5272247168638
258340,213.52810931939428
43907,417.21530465529037
405854,509.7858454486695
110083,568.7272356208259
406450,414.6165103215335
222995,889.9698000800836
598007,188.46703811176172
519564,966.7453410766657
401058,962.5655004659162
124872,941.554455928898
443003,175.43412170629279
92704,481.8436610412467
86661,773.0012156016087
465190,633.5418439673981
256476,906.0116757386133
380911,969.868695232222
555031,143.2358454571297
541719,478.922545655934
520788,174.93611947444737
298033,457.8823291241208
318516,850.7706980307833
635448,783.1371065114927
573806,623.4619759413448
250359,459.3211996211199
97511,954.5433077838302
690453,328.87685672022104
174634,322.36730616224065
179195,853.2030587554942
389537,280.76619996507264
470621,536.9944754782935
295556,845.9782224060815
169555,134.8366816978533
533448,969.8641778378117
606629,294.7709489165751
624824,961.9785106338946
58113,750.6212795965108
524257,964.8959996545041
5935,610.2917810093924
672345,251.66744963336845
65260,371.2678519671713
674094,856.3634528653581
254137,568.4275165698228
516874,957.4788616836248
491447,770.426307993321
583702,394.4230309330779
642365,580.8621458630798
612222,168.50302814741508
513974,148.68393721729672
284124,135.54361436309398
352486,718.9285585431053
227843,608.9266997029756
383406,554.0593282706802
639524,187.42066301715982
596802,719.0831245664613
382548,130.02440188794662
40191,718.7995180181775
632189,134.0287702454546
448901,829.1555533681615
435014,817.7427803424088
431396,966.5423596307644
125842,608.1406052682921
619484,629.5451863123659
468447,499.3328910489937
223363,960.748090417486
207369,933.3332371878573
180432,132.29959261641073
622487,895.1193196425364
23327,737.8975935398755
281376,547.9173863489135
492837,490.0145459799694
679005,733.3475302959084
379820,862.7410355126526
585493,421.45424359614856
63478,597.1999303669079
118420,264.96918056615175
174292,901.0481728162057
115495,946.8560779522402
272410,853.2166084867765
326527,455.96131532264326
387603,166.7954824749395
650240,889.4102314087235
540526,966.8821087586362
371954,856.6935865442085
325691,358.7605065003065
295511,290.7467411394203
267030,517.4620238510312
264441,937.191688128371
542010,297.3006081986655
105913,832.4733549095971
26846,969.4537315203206
347460,144.01740174747437
569504,136.45131917575947
54880,149.54078307411305
671699,401.23691180702866
423450,705.8040204318011
596683,856.1245567376674
22256,969.8206220389603
450488,845.9248265479707
681423,969.9989107749898
396700,644.1016876909596
434751,262.45054475511773
532647,361.7251901995663
293618,214.16631690512259
412054,914.9132921789446
498240,945.5498756730315
116,643.4208637348908
62625,789.1525281047027
163395,231.36823346102562
689362,549.3736244716245
241523,637.664906339874
125578,642.7779351862873
139515,333.42057049261257
215062,470.3735960335646
191154,130.51656565655594
327195,723.7111070660633
131417,492.96649818086894
380082,515.8598429894996
74884,815.5127909125399
173919,130.5179812353055
611631,600.0463542271399
68975,148.4065910915602
200047,286.22695991308524
423037,218.53103252161998
239486,961.6790014525685
369595,672.6083364943917
454236,953.790822454975
479824,542.8622968661119
190880,771.6502326580472
597146,233.6557843188233
159035,145.496934122268
350820,213.22839825002575
604611,137.4340300719449
155680,343.12493538285923
614658,181.74368573668124
419666,629.154007181095
309809,904.5554878886767
124984,848.2997137936113
527213,396.43878106333716
542556,207.5898992102007
266951,906.594167283743
187158,230.97583661541722
676433,503.28373598441647
484025,847.9064131365581
644395,755.2761169633529
518341,364.454753619029
81720,870.1516764083192
163525,559.0642807679825
85703,952.234941725646
181693,643.0941131439833
491256,473.7291105553479
432604,175.20933400299737
141437,676.8891630546815
652709,240.69989549109584
328152,496.8456687599819
121427,862.3525102656454
332579,494.5323484214118
112179,602.0310720656236
148795,131.48220497401326
654855,160.85769992120527
589084,151.00159455380668
83036,551.0292450326664
541425,508.71545231654807
135836,350.5657619861495
234489,833.7045847638906
387173,816.9896593306469
127394,301.2215866647294
143543,955.22290738827
659272,130.8896895254187
534781,822.1805977601019
166304,247.70765138790597
208829,493.69926158171023
561300,840.6206847026674
473812,784.4706584316797
15597,881.27249757508
79735,278.44199226843864
28641,173.49182212690522
332270,359.58005911892997
17393,798.9823803718186
317623,830.4704500450284
536144,256.02366365755597
306039,337.70388276071833
669124,919.6897802469763
218669,178.28141792469893
572214,152.71056751881775
485554,927.4834485921162
152560,332.1308444812014
353475,724.1158332850632
676220,629.2485385588793
98272,234.64843586472387
151067,199.69695846077087
63676,732.5278273773131
5141,597.0392532499906
563773,538.893609766063
491348,967.4954632237409
338398,815.0769833164838
685569,495.66306942156797
44093,969.286262613642
13183,468.70058823794056
696090,941.2959561717792
524936,411.17458744199564
245380,589.1653836798571
554970,307.1691823471495
4968,417.3012143433849
547384,856.9118737417655
646153,955.9403798065912
74745,603.5149502689666
427418,413.69433993191257
13082,145.4172632497806
45579,954.3957403964608
641940,695.1518928462209
580161,281.1176912082619
159633,415.43491568183737
138460,131.1503985525854
215459,552.8422217617249
58170,964.7737249685438
498399,777.8481312725046
331501,175.8864740230315
464645,161.15327541748474
572731,135.21632835492989
395608,593.9442726715519
322460,767.434330175877
355416,544.3330578094241
692319,146.18051102370237
440094,551.0491857877784
141954,215.95030392134908
682813,269.1930062112983
379835,837.4142666111044
417474,331.7893082818192
213494,246.54398679373355
482700,146.57679346907804
54004,470.839366134602
352408,808.4579609596954
354491,623.0831251356889
455928,489.3288731983931
319412,557.1225334324096
659226,422.1891935062064
451335,309.1788267075316
614154,281.2464353107605
656694,781.9873237597945
287021,509.0051943843238
284051,931.7876788582792
627520,946.9473715986968
160316,687.0074847487758
371586,206.047828224279
273084,176.43490708534074
439268,825.9207928112651
359913,701.7081019520996
301361,434.7836925107225
84768,309.6611779821134
204224,377.8779768139978
549956,461.2419207600417
156226,135.29101147230568
63872,537.8794529320434
150857,432.9329872151648
248671,247.38004883869638
505929,700.809766834327
311347,780.7604883518277
21794,570.3416852040922
286908,790.1854766227399
511117,132.8550469634912
585519,574.3657375450324
654816,596.0011085944117
242526,835.6133637359077
511383,969.987654678718
148816,737.5488318088171
144951,137.8398543278355
605796,520.3736164733205
47916,197.54900713192598
360153,751.4997983957048
189620,151.33910837993068
142111,194.963794415414
598581,380.56242948311694
501051,968.6358084704623
693778,765.7432770189797
288128,650.2144397465485
131810,271.6646362429926
121386,859.0998631878448
385947,835.4057477445131
173214,667.4127140600921
11885,967.4645872605023
172164,696.4786033487002
361875,272.18583369784204
432276,518.775040308134
256569,899.6308344434897
347113,572.8772263511598
252264,779.4335160643449
419797,967.8064310777866
431031,170.80380642587807
89060,445.507797766958
5237,130.00800911419105
517874,327.62850550218786
948,194.49610154491984
542469,136.13723352339724
547242,138.23120254012696
267549,259.921718581187
261347,289.56692579940255
207969,929.5245199179291
82996,261.24582062556215
444684,159.15203386528236
467826,899.2838325990695
551212,830.2156500454695
65685,481.62668607313526
11849,691.6919786758839
459027,563.9525564173026
273334,131.62924042524793
199675,352.10022678868637
15293,942.8284157688569
270948,964.7257858826881
162418,187.11684693844228
179673,573.9942586061817
582401,794.0730784174284
387656,183.4282793959464
552996,132.35679350280827
138908,792.2087542691271
620688,966.3283537893523
105355,189.70470424418772
367908,148.5010242953163
696166,814.7355672166495
71345,835.1050575526865
525314,460.247088285974
661183,575.2755008806182
624555,286.1716567645435
392761,268.4824241998577
670839,907.9891516044822
306237,928.1094232160581
621106,399.2579923701623
26764,130.664664743365
63500,528.5700191339585
255437,188.9412198306229
137700,883.3944561630127
540627,241.09808839433953
250396,426.87575995279985
381131,962.85704088766
41909,140.95079471423372
684787,956.7083635187901
333,966.4731601541507
379346,964.7418487731538
271057,489.92520745399304
207255,799.4381562157012
428396,815.1443981171273
133875,775.1205115711201
121693,608.8617959362527
431963,332.28780620127225
384778,471.70695409193905
542423,960.6116910661158
667563,199.80299714942015
384719,371.8812236428894
116763,293.73811525062087
598434,149.39691421305997
682518,131.9894821300013
352106,765.5885800815499
632205,835.6846961872659
334695,904.292678323334
641817,786.6458318674516
189754,239.181995353135
460176,487.9013169930888
47091,967.9006119571354
522330,131.07371598403643
371940,954.1928715557424
588741,276.7997850959724
148062,140.17365954830535
43508,915.7150527152609
256028,358.4048948332431
482555,625.9145310485974
384023,969.94633191565
57300,969.6135213186506
663037,314.63313256425874
560866,953.1130764256377
542572,578.6888909330438
69216,956.7057284354123
611865,840.86320023287
181496,922.6798519146332
349651,227.48530958982593
380389,866.6658833330429
672676,838.4390558058833
480894,195.61220816483518
462904,735.3428875176813
240731,969.998704939477
612596,862.6439198853367
560979,969.1820156191543
104823,131.9178159638173
202419,810.6438543374792
433214,530.8327900043317
14019,969.0754703194376
11175,378.19930334448475
569508,969.6478586712689
97597,500.9505829880004
155156,668.8257085975122
658260,201.30913608871327
629397,262.0405678922391
274039,550.0868198663559
302709,132.8515513737214
78029,960.5152486606574
355260,312.5747323682983
232741,942.6462672538757
227617,396.65471430929995
150882,683.1592828540229
566070,130.01227429047276
417829,297.17088968420455
164320,587.2442281119575
559732,963.9674499171285
357634,472.564465770532
123219,421.6306658660335
83351,802.0341054037938
150606,382.6150742136012
521986,952.8801264942698
496141,961.9682423782824
218810,157.3636676540748
121855,402.4653148948788
494649,928.6929213695003
111999,785.3952594419444
352253,815.8136610649203
660646,969.893386337667
476000,441.3444689154305
691093,130.53766502375555
542517,888.2941379350104
336274,131.20727034756032
524659,402.66408926227
399613,470.7745342942791
500354,948.530283833886
481520,664.5955169848539
404836,933.5117069226944
79060,285.28088611529364
375542,687.0071958888113
673457,321.6057099831613
562644,298.74575197887344
561880,138.7313510202104
33638,816.7497357211478
205449,159.12316168573471
556038,542.7370246033056
80535,198.06718665194433
72789,319.91906588614467
43808,334.04247516892366
160579,568.6888182790594
686210,930.9851970798627
203112,910.3875556309638
612214,130.14362002523666
17286,340.0206398472554
94604,959.8123011214752
663851,920.7815594489293
413491,352.378859347441
323648,329.5088753757829
375481,424.9237952151864
493381,374.3606293029934
482294,130.47355950523138
167703,629.279324800819
378404,949.5435075484459
625736,929.7610377441601
692700,130.00345695599043
174552,891.8815537523033
489584,858.4939261575869
436023,161.9572422632051
413671,617.9192993545574
178895,713.7800961823467
510580,242.3376781171968
235030,160.51567577322987
48119,967.7650620996067
118604,909.5717053004223
426228,619.7425807487144
410041,698.7045662136105
34956,199.76240951831892
508699,142.07330736762538
545910,858.184115308369
278682,952.2454047295801
88006,173.59248602812596
424050,203.62295804326237
16503,247.37180463823017
122871,177.63923474471045
295277,966.7570577196943
175655,955.2492629034471
362228,736.9362803961485
195763,198.04711817176957
540116,867.499817628501
502109,133.8454496243877
413827,962.3126755094248
55481,959.4520703211138
222968,647.6805958828905
84849,311.4808565911935
549071,349.7037954807054
320401,181.7435227479686
110632,149.77306260711293
636930,879.8213267676294
284465,588.8224024888171
522377,909.4969576084397
332101,203.34494182082028
683573,936.6461839766556
370855,951.3059139675306
450437,704.176722784732
7607,722.5644881117671
180364,950.5046288833964
267393,938.0713705182379
586447,134.1893142269468
238806,885.0426028065121
5211,504.5913216051491
373863,739.5241468494246
639703,863.5915104598523
404480,361.0438215138806
499322,265.2260246654294
221740,280.81052764054806
100166,886.3560457208846
299629,518.8035428573454
337150,897.0752602014754
285846,711.5681364281832
98176,296.30102125185215
608729,144.70998042915141
372239,171.7505752966831
322486,762.5841081722734
221409,160.58705949306733
578256,969.996443696521
194385,295.4673855652279
153648,173.3847600338254
301920,969.9988712779505
291142,941.3000367828027
231084,810.2235762502892
584136,810.1906600097361
93883,201.66153019453867
218294,556.2939895022204
170288,453.7058207654237
142638,892.3276385113054
344099,841.451745202188
431327,768.8562693124453
475060,133.71378843947923
551888,328.0367943827249
298118,867.7866834018391
105131,670.8550285977342
520796,213.74261137392335
79050,917.790722701774
59113,259.0744276414432
450942,222.35275900356584
540606,936.4552250348149
56509,815.2727476660432
258671,522.896834263628
679596,145.02891686302894
91255,844.5152427764768
639231,852.7111755282508
264224,335.8941161531676
326154,890.6671933252886
12635,967.3895273407484
549655,460.0994445942515
419220,640.7015114947616
222352,961.7367646231562
451945,555.9794440087283
293160,938.113616711594
698892,393.72818618641213
228637,508.6645417206075
643264,267.52107574784367
103369,906.4339979316183
302084,792.7959219077047
550141,927.3779555831863
176782,829.2991675346827
72625,824.3100746457928
54160,957.2315114109539
629748,900.7027051109151
506737,969.2489623338328
454323,571.3208201376084
473005,609.9304213303388
214159,806.9065896441508
334321,908.6863610437065
697581,311.96263420997377
514427,235.88874255656015
403463,605.5207699782541
345698,531.3804617395626
392978,270.728041298568
169407,197.85414574793174
113862,877.8544706802246
624153,955.345507050983
543189,907.8440562017195
232,825.8257264370083
206382,916.032486572687
542865,218.80550135939768
290874,685.8664152691491
498985,304.7435730445957
142472,638.2663999479719
687288,820.291202055095
122549,960.4968872860147
61633,284.3723293230397
235889,234.04081896976788
696254,954.7068018364348
210384,211.39365359567654
552266,594.6825622647945
125587,560.298594242356
313677,140.64143784534713
685658,497.4038659084569
645445,679.7896685544852
596015,168.5885164722028
201670,291.7585509950141
20353,901.8830833020818
265293,964.8630819652864
16879,968.2417373174123
120769,388.78958805792195
389722,344.63811476086505
371141,366.1631102993589
347642,219.41092652997054
338661,806.5758537409857
607210,611.1528544368173
293162,964.4063357080797
661137,397.9739996709468
391165,251.26068841402008
150531,131.62500869022938
478552,958.9162536943545
254833,870.0365586876837
463670,586.7803877985843
405862,969.9911109354053
190766,899.4500337408604
191934,440.65183458747697
484395,159.64119721230554
27320,877.9186269305862
174251,736.059097861692
220221,266.9550879933504
525679,969.0713145708143
214790,344.9052126072164
696280,258.14180485295213
554965,277.97284351588945
450008,676.7418275913542
662390,394.51954637683133
139461,666.4207940672204
446871,447.34596732453304
69993,213.01579056278922
578929,477.5100061823492
576465,166.02523619688014
531682,838.6139661255625
297753,283.4242201922232
268966,737.6037256394568
274811,822.3814445150094
437244,150.18810662968872
194807,966.9506047571913
49209,968.3042190181409
265829,561.0528724604713
304838,172.652341411134
287430,169.7517332820844
550501,130.70277755485841
634116,926.8817552753135
296115,130.21610196215562
312909,686.648372824037
588924,380.83916632781757
605108,844.5598169681518
225066,952.6404878068777
273349,342.56400920887904
609702,965.4711133455321
462547,794.8564066360065
668180,622.1418561812502
354270,545.2019163535546
238430,895.7769167023305
81877,179.26552489875917
15845,292.0513449514074
547290,271.87633921674836
190738,918.4722736847857
461906,839.1199660417012
404037,158.1615231667788
660996,351.53805279510584
60221,928.8914115657767
617133,144.01378876360974
240612,785.8404653991794
108396,882.5358736577574
124336,866.4432192702792
599255,142.44598366884276
125860,619.502095236854
121465,174.78375981271682
518472,130.8886155385449
586991,438.63441013547776
576092,632.0080750041371
97692,631.6969303241492
246940,839.0923927726517
1740,133.0453158863487
184556,781.9491786197017
593215,881.5030517900168
610649,797.5686132569956
569753,785.2076777108728
208094,591.2659422936445
193414,927.9931133110683
63476,277.56395572905257
311365,575.4993718905607
67414,778.082765399939
644490,748.5936129861908
466390,253.7281879543093
34045,297.1404144081091
524624,849.1904490634267
643706,833.6989131097342
489504,257.225103825669
597517,840.0144320791877
606119,189.4786474527504
483657,636.956142275097
546358,243.3444581204978
368331,941.3630450037303
625700,361.52584637439065
300699,156.7011767511591
617336,166.88112051639087
8000,130.0830879307931
332712,258.56005781176884
589969,697.356686004788
40036,869.384313834059
263516,278.92787664558887
149904,212.47090082929537
87204,950.9993381270267
402696,227.59354243483972
354961,159.25046511775315
92463,156.4812692608641
278665,540.97232288101
36135,915.1156906462331
280207,872.7317670668147
479498,353.41673480190457
360801,440.311112107691
567643,157.70007933891884
175053,945.0558405235415
296192,178.28873074921842
549360,730.5043763216639
460394,943.6149666890988
257417,799.685988590808
358050,487.94523479983116
10145,951.3105611206154
366472,188.4335979932224
404917,400.0768302763405
31499,707.3002042400632
40356,238.99413921518902
311912,948.2599570217897
473377,243.30180439123882
275808,668.1877963899556
424294,135.46833504790249
401281,290.43938228039514
252862,130.073469727594
193100,681.6655289474602
229126,140.96967691898908
395389,942.4374118319524
154632,941.9601373107481
138782,135.04909334363288
658677,386.4912491695542
428634,307.6929115097299
124804,946.8898961810294
58506,514.106239353475
21600,486.19387123138966
175170,294.56441243638335
430482,130.43616355654262
354379,959.6046391257913
101798,615.9179357492524
164270,906.0894513423236
688769,749.0233343958114
683236,181.93291245964753
564645,158.32938042961018
696670,135.34174752206127
359757,967.6395776725792
334464,132.01091054842476
149254,735.8654171504036
464721,412.1798772510133
298242,573.8157695417451
220190,906.3192182137795
440785,390.1546925488708
167098,176.05304351074852
490261,198.92879909770238
43002,469.7438343220169
84354,440.98757961506885
545459,885.1676632395148
529515,154.32156844561774
681109,339.2720122891727
460636,870.4611457716758
600280,965.3547309762457
38187,387.4610045047139
356018,765.1803876791678
355455,520.1289492005463
42330,131.9941002980412
155423,671.2371720376135
541403,529.8364614281063
8244,798.835726917431
182808,925.2306558999146
633964,961.4010153935019
695537,632.0235902292209
213302,881.067400296206
312657,422.2978621596565
73117,948.0960247945839
474307,946.7199578275649
515036,841.2797463637371
417332,142.30069276639642
16773,297.79627865845765
243823,271.8074639074219
139042,773.1621926427642
584963,138.8297887053228
614792,892.4869842527239
246142,845.9425713518194
242111,380.8539600541157
642240,598.1674961951572
222128,172.35864458881787
672823,137.83074332047283
585581,547.7845740206812
354258,911.6873923309927
299265,189.89389967052875
184873,407.22426788458375
198375,918.9756433546313
481051,969.4775406776924
7791,387.07141446501186
646349,330.6279786813383
145718,355.78450238474693
220927,560.496080416942
257789,853.2275962180954
396173,160.79379948769315
88351,857.9169164816024
33761,218.36746649112843
29714,877.666665552661
93371,688.2191583448072
445420,963.8418029575578
555654,750.8801614811824
13521,321.82849287079614
142428,466.2596550926681
145184,361.05326652601207
307922,235.20920311069477
201734,140.08573827326325
638271,352.2824216627616
431773,398.0041781856818
542668,621.04436445618
647111,708.3300659241615
420163,220.7124972048963
572150,716.3763534006815
494484,398.71041700259275
659052,178.5589611344509
248957,857.0274505892174
32532,687.9036428468468
71201,282.95479284324375
201942,174.24439050024074
235758,200.63272207923717
543620,177.927954018155
670597,763.5046212656468
527397,239.35500356624726
501619,659.9149013011175
255783,494.13405581471596
470173,266.4092729178863
531909,284.68023783791557
434759,130.30805282245012
133080,251.0048530743826
390613,909.744953067694
667719,905.5263436146868
280119,143.042058644647
44247,524.2821217938294
319736,630.9836890650024
491036,878.650321600163
521159,958.0944839873099
5637,447.3881653995637
324146,229.84521411369667
276640,887.6661780037343
187347,535.6142244448724
81095,138.96395406213082
305191,585.5806583443234
567180,154.0686378715771
241324,914.8233268270992
371764,147.3808651844849
453258,179.73139977578728
607613,133.6930540970273
558622,647.2694117499158
296922,211.88533883473605
53629,167.84936663050593
666502,138.32177553593493
286123,879.2320851442585
42020,324.6085314518446
486615,228.55784703685498
695766,833.0815616050817
234252,758.6844486016178
75107,794.0895357393833
94569,904.8365819882223
296560,151.62700842386272
113141,816.5916361551652
59729,170.97220136021247
461325,439.111160052146
71118,914.4051411324735
258670,939.3573492240407
690277,138.14551711484438
7372,529.1119335981294
476808,945.678210881669
576586,730.8661780252135
29937,142.43217957107544
663832,883.4003323150399
532046,932.864841694877
612325,162.75854792392306
374133,425.00219687350335
105339,943.6028554771816
183928,630.3177901159422
461214,241.6086143705213
579077,928.3986327586913
603520,176.01549826246162
309501,279.4888838267871
164097,946.9189503588668
516499,826.5103896015587
688734,781.2626021702649
422970,146.7831057124751
599475,130.00391981075484
13646,455.0780074333286
570770,961.7328892625086
433553,130.22386476406786
597241,643.6796007520663
527754,598.4092830634809
329598,207.0456602611203
443447,907.5359044114357
198281,390.49313509770394
65976,157.62492187613498
677009,371.7596854212826
237742,936.8217347546602
600038,541.2797075472807
441764,969.5339128661136
563013,841.4858358979908
235818,945.812670299544
520103,546.8306550058542
537557,894.2533092098996
507262,577.0434970824115
162690,304.59625350239907
632149,905.0808544423164
201979,132.2091787059108
351027,737.3695581172872
307996,538.8295765350355
575555,721.4741245481432
498367,454.54264056420135
461348,626.2403521095489
290014,202.5639394353497
692708,171.48815317903393
136348,671.7835575790588
94405,643.1308572642544
510437,598.3166113272019
333407,143.38834514025268
284595,149.91179829102254
333224,877.2254076807485
273266,237.4209202163026
62519,919.8664642739893
618978,704.5793696291577
338297,188.22531851027247
277859,269.62397784193394
620819,874.6106101381425
276707,144.2972733006349
281657,720.3822381667592
585402,894.9789457859888
566142,547.5360896419875
660751,169.3302847228831
346971,831.8889858010618
383192,137.2175597952825
448935,394.4308750490022
611386,518.3240526495111
417519,629.3854685340054
264113,933.1713589427251
653958,896.9098152949293
432532,696.2917427849876
562958,259.31088026654083
12851,764.2072158759357
484950,896.1287126103778
429358,610.4841009066905
42258,286.88770345029417
195660,155.89182245337588
204487,570.5121883355711
95266,959.5554214927065
230157,694.0768702760984
358240,204.82382690123228
15194,130.5039260974163
94773,825.9962127487399
193985,160.1204170765581
694420,233.99928638919255
413436,965.2906195314454
514528,716.8321744967586
176133,133.46671980497177
229145,817.6070348548764
186479,146.31112134523715
244234,660.6808812760898
637339,591.3468229989465
265355,728.8733003996765
509140,863.0778766042389
135510,652.8802664071881
2670,145.67128031829407
364040,142.00256865847012
483244,965.4495922925428
609843,414.5688773370089
25787,445.09211084474714
430044,613.2024060922018
186947,515.1789455018314
316994,140.7251084346002
39101,232.52046127425825
21711,449.7748786883837
418474,947.1585583550277
1810,739.298719469657
391554,911.7069203169278
106198,274.51518408520684
422572,604.9940414602734
588158,655.7428733869514
459239,459.64762391019514
428144,478.3670608527949
462276,552.3544017091289
66369,964.7799380347118
87269,941.5641939296279
559175,140.8025428182441
27831,738.3698691455548
675792,501.1650357986542
238025,679.1929314023591
589838,735.5886796034941
383224,860.3965375851494
501679,750.88396912219
200329,170.24403752395085
373761,132.5692934337207
454824,306.65668441064275
488342,135.1824529182149
423574,442.79212707626135
226353,571.5073415061718
57761,914.0375642776501
94290,673.8329039483358
13170,932.6395837494113
99214,842.4948910848543
531198,439.9706782140349
170012,683.2075417009115
442629,659.0038133798424
305397,963.4585090495666
607808,463.10244855114456
362149,139.69106071570718
127137,739.768234091314
196725,565.6258396936064
422815,136.42796677589376
191173,272.84103496380015
638618,853.3667948516959
629065,829.3431041185198
623828,961.8028853102572
351979,190.97164109244073
111591,177.08101757661672
684920,331.98889617549844
604847,334.9039341182334
318580,211.45905189627723
285629,163.7101422686864
165047,249.88501214658027
154165,160.23203122816614
356412,134.7628557404242
529466,967.4909984740393
499755,251.40148548454317
207655,136.82343162856517
319424,858.3196151543813
573582,780.8221445191525
31008,771.8594423880975
138206,185.7408820100738
566476,930.7641050881768
565002,590.0852678357132
249425,534.2896039281634
576727,969.9466896481906
674698,282.83332071192797
603865,718.7970815423475
501559,222.34411243113965
306010,595.3534758842696
345778,465.0721446940726
609720,243.1399563631158
486176,277.6986687687192
571298,216.91457646209813
31030,134.83374725959396
546132,326.21472675636807
451025,135.9112238241663
497821,320.4339924110887
327293,764.6169035151054
301905,956.38866766204
335708,702.89369302439
325592,616.7283739831912
382495,969.9405755951967
295346,297.1393119067319
113608,132.70136293225409
166878,694.8466610688561
439484,258.55439529079854
636225,956.4200703461846
214945,931.2221360864497
190217,688.5732553551082
554191,913.095290300753
30633,132.46849328552213
642218,839.8409306373173
211855,736.2558614694016
270852,344.66166186680687
128302,969.6080570457182
661138,853.3616174414149
34386,282.1676247621362
584173,960.2593371298433
494103,930.899322759654
420848,458.4067045635661
582590,275.46923009018417
559033,483.52092045025387
264079,795.4027465453471
207249,526.5611085332715
285923,381.58302731189974
508720,202.68952021519067
214325,274.1777711442532
450814,238.2479824352584
507561,879.6593428767917
580041,196.93708890127448
535637,436.7910041383997
479406,145.54030719880484
258065,935.7070663961085
183582,930.6340690240845
100559,219.5874615956215
221150,228.50615749474605
158779,898.263051132338
553851,516.6572796870565
390883,326.91306432735814
129016,833.0938365848282
179528,584.0278240794125
223272,230.5578410066418
453812,923.5967576893438
129368,131.6495165633945
249630,397.76248874343025
588307,335.7220074837642
497784,652.9361498497151
382221,217.1214199797251
241717,883.9732741969541
63842,961.9664134481695
535377,832.8051462478892
324743,802.9405960921672
250468,967.9780768929265
682439,188.31281612226633
200464,376.6096525356766
331492,876.6060413853437
46168,166.1217901213335
342223,145.048152560532
175691,697.869779446053
186255,242.81199045710008
48096,184.36103468222092
14323,565.837442133546
125480,384.8708031859593
315878,134.95560254652105
619287,681.2496930328417
86523,593.6519063615536
35521,860.8303409360385
685889,957.6351570382863
370109,540.1286883930039
77823,153.56628773972574
309576,896.395974964131
631693,161.20513532295843
67450,702.0624497688684
372221,560.3629221435368
621822,241.32401264521525
146596,212.40652231172533
34262,561.5089603637193
73136,739.019917558624
578118,467.9510121260132
60994,965.3345533050262
695079,570.2874229784222
278122,457.65814532517743
27256,725.3150488381464
693539,332.1010639242917
200693,796.1759725511522
364820,693.2247349963105
584292,143.8731573426469
5456,737.6637029526092
219590,918.7657495134539
191485,785.3706393281548
43883,959.2923506022714
414681,596.7657472592215
532748,916.6252261623277
685963,899.9235967086097
606827,736.2507579687499
14229,308.6474996271596
403855,441.2620060516597
80370,130.0953399804842
640122,604.0981194394416
511289,968.3602872236332
677478,770.8765231792476
39661,267.38728483178653
373371,210.0242712311245
625063,717.0086448398378
193574,968.9669360436035
159933,828.0619115651081
136767,588.1169600570099
30837,361.84577662725155
265697,728.7690930468343
183616,332.083494382844
484549,694.2822206733688
248190,489.87109670654644
593252,451.25299109496177
466954,688.3263031227497
556504,147.32217324920566
664036,464.9869787087961
484909,140.28827357578945
168820,757.0953772225417
234004,629.2485644260122
241249,962.9793549182878
693165,961.0470324435502
301801,263.3182071803311
150289,509.8828328553358
215247,130.05389781766092
559347,663.2209957162448
108630,239.37012628793923
