Satellite_ID,Y_Position
39385,339.777077119896
581258,177.97087411991023
145281,143.8961565313669
498957,821.2417090968135
693654,660.247933777261
321136,562.8915680263132
437213,377.2078758393365
552894,521.7385299919423
415208,956.875046532809
186478,880.0266602662895
432644,336.8503142012432
377778,198.3886180430962
109212,949.6018438738047
429022,599.2198363532247
52374,140.7373079824927
332271,699.7885049255545
213371,848.4735554702874
559248,220.74149862314118
83808,400.10567513500337
379748,962.003033026074
527695,210.507440180874
493868,969.6116259015698
368503,961.4250161054919
78200,460.4060811197932
310112,853.112879045625
596861,429.1930243861981
265562,968.275735998644
432571,926.5928653612234
247741,240.94891060222733
656153,964.4043668472864
287727,946.5494717824985
15908,736.3131814559912
486778,280.41328856249817
689486,956.875046532809
279178,175.6180912780179
242683,155.22223138167865
91523,965.8840931899514
329399,150.27513441497678
496390,734.0745175919988
22197,935.9036762098988
139504,958.8193729971315
210523,731.8139253575087
370105,288.6518990291071
292005,664.7577355759124
292685,947.8208840475825
344706,654.9713768525166
14417,906.9747533231498
245652,880.0266602662895
627893,863.8523158420392
345005,660.2526637390225
650888,573.2157639917876
132495,343.83580269731647
321594,573.2272702825036
296363,900.4560562209941
317142,354.26235139652016
256779,883.2230959868801
253522,258.8110928942755
466853,967.7412610056316
480565,724.4160538391188
313050,251.5091356359391
44240,775.9748449095853
152284,131.09523240700204
163716,405.1684447400833
255725,216.74673295284688
239280,132.4806999687751
534108,445.2126040433818
127309,872.7086664797471
471775,531.9484188046588
92815,133.42103193399973
254551,835.1464125561274
383465,773.5554198108804
277317,751.8915007538513
447182,969.3757563905734
520260,967.5024953778653
415282,185.33687448925212
122738,254.1767257448611
147339,964.4043668472864
24883,132.79290467293424
643455,784.2043235703038
384615,967.19536065635
364179,815.5219282813756
670812,689.8919502247743
632975,455.1071142205146
684975,897.5803363792267
417321,542.0788617474233
257722,430.12729688178115
392649,505.3577728289452
478645,207.98151642612075
23188,583.9702620429596
83916,139.75544905125477
317540,340.8053407450067
455605,134.13838262779504
630236,794.6342925504118
501074,689.9713020003198
465154,348.24132228002406
246311,957.1436542180797
325904,130.19946272835023
21555,968.5291264232023
157440,870.4032166838414
608168,318.02701044575
453905,557.9507623943642
233663,845.6516074696506
7845,160.66024789008782
692173,734.0745175919988
487451,593.729486264509
629883,738.3247157914019
521260,892.7355232703416
66288,332.58992198848415
256905,150.27513441497678
651316,680.7086453847111
587993,419.98618041193083
375665,510.7548509627337
210153,205.3155720232121
275737,167.1015212882623
233449,435.02998666423895
595492,359.0181434600008
364334,385.0194821534615
385830,490.6410629468525
162579,860.2820711585523
318462,722.6965504336031
163733,911.3951889745194
212985,152.0994652634845
460112,767.3884241440309
472349,966.5703266726625
94058,368.221141627946
42080,969.2545031605637
863,557.6338065449179
502054,892.7355232703416
10583,773.5554198108804
229397,453.790750342995
344561,175.6180912780179
320220,532.0708546905298
621113,792.9410665743726
74194,216.74673295284688
197110,833.228978214441
272575,276.37879950734236
158513,924.0627343070666
671000,969.7800843148323
685558,788.6096518114509
304706,765.1183545877215
531274,186.0603449522317
530175,573.2157639917876
432336,542.3847438318537
169624,377.2078758393365
675888,318.02701044575
578038,968.5291264232023
677530,322.03405991699674
550064,470.4628168707818
286431,599.9690050907271
306114,760.0547183285234
553267,405.1684447400833
379886,573.2234844809232
523393,330.8924695522971
82283,211.56476189875667
467393,280.41328856249817
46743,889.8374934298546
341136,867.5702314240359
629869,859.1877969470859
286333,784.2043235703038
196412,825.1038335852019
344823,153.21118967768498
177272,335.0230154383201
139694,537.2600400275525
281285,790.714592737452
244806,635.8822253557234
324653,207.0858773735753
161910,175.99619566076333
471964,949.6018438738047
448690,775.9748449095853
326303,516.0579087833648
199926,405.17066063857806
497970,720.035280890965
83476,967.19536065635
341928,860.2820711585523
682347,210.507440180874
564373,660.247933777261
254778,908.7693742417642
230690,130.392729134572
98413,354.26235139652016
370860,290.62938013974497
286883,947.8208840475825
88384,288.6518990291071
160156,885.8676862990079
468589,264.9659584535506
240840,876.0670896069151
329421,164.1568679879369
673127,157.35966399306992
251952,817.2195539697643
464264,562.8915680263132
131903,365.8936271933257
273597,250.33329943361846
139612,146.66324770272277
498721,727.087721962557
560312,211.56476189875667
494974,916.5434029359817
429936,526.7192581249427
282551,144.54108310079386
292915,377.2078758393365
452005,261.36602196856336
542886,439.58636729666654
345609,932.657360057476
217559,756.1297053745004
202366,969.7589461592612
87464,660.7975998493408
662081,365.8936271933257
603212,786.2476467854874
245569,131.09523240700204
232633,134.8580215724317
307122,216.74673295284688
455666,135.59468357128125
313518,409.7918998560113
15777,756.1297053745004
276641,935.3379244558128
464966,921.233065107739
618134,133.063131730771
151347,157.35966399306992
359615,131.32407229537347
266661,669.9294050497115
312863,967.7412610056316
600231,956.1096216296864
35474,649.9276350201568
623379,831.2129978526742
547271,380.2346872925999
476324,171.48184966224792
656932,204.22546402486776
284746,775.9748449095853
665081,969.5180888451217
106542,305.1511756032903
22970,130.62079728704998
181520,146.66324770272277
366883,798.713756682639
221648,710.1296905921112
11557,802.8430531614529
546168,588.6011812240317
96167,237.42285494057188
541121,484.717081411187
635903,145.10400020850997
326887,153.6599192127955
432729,336.8503142012432
235932,160.66024789008782
320116,960.2528784559082
143532,313.7995014656531
12973,943.3462329369881
524403,274.83820001619245
256409,315.8013694910488
349132,171.48184966224792
640128,963.5179746489746
597715,334.9899107761623
255027,130.19946272835023
263871,968.5291264232023
391097,660.247933777261
168938,968.0647485322912
673353,313.7995014656531
23685,340.8053407450067
345606,837.053311753644
404853,254.1767257448611
696570,634.7224656583942
640878,144.54108310079386
457259,135.59468357128125
437257,919.221308341535
344828,455.1071142205146
168130,904.3299942663264
260023,193.17496076920293
265358,521.5268436000332
426127,937.4830680030467
23094,945.2705674107809
658933,718.2369559257747
520351,898.6854470536642
74919,958.077426203532
72794,969.3757563905734
34561,244.31743156716578
385330,153.6599192127955
624407,531.9424702889183
682311,286.48959153597616
564917,599.2198150117804
109678,743.2472876683086
397059,196.50324311094226
8174,745.5891478032858
273445,727.087721962557
687706,660.247933777261
390545,829.2378772671253
648572,130.19946272835023
460232,635.8822253557234
666980,142.97829939406557
44432,660.7975998493408
221575,853.112879045625
215838,821.2417090968135
583045,439.17316525429976
225141,788.6096518114509
404864,266.7225054189369
630032,470.4558644381821
289170,419.37736034041575
442209,825.1038335852019
688501,175.6180912780179
646097,410.14364909724605
95383,133.42103193399973
604585,290.62938013974497
274928,937.4830680030467
364412,131.09523240700204
156989,849.7304987608101
317371,214.0928057101813
545840,853.112879045625
68059,954.7748643139724
21382,599.2198150117804
238681,634.7139498950522
408639,143.8961565313669
399969,727.087721962557
255446,211.56476189875667
76377,724.4160538391188
11420,965.1928988864947
132630,609.4172169010998
155997,352.6146164786066
543487,885.8676862990079
68503,141.8290235056827
477796,957.1436542180797
482437,361.4296246073105
164482,640.8929375841325
597219,187.72992822268125
328570,142.97829939406557
631889,219.7697278199588
485111,464.16936712444556
176013,704.4100799932665
140676,168.59641590589254
655144,207.98151642612075
332517,136.20133091048677
144514,862.7946532924534
452555,967.7412610056316
138452,947.8208840475825
261825,629.4067689625415
607967,250.33329943361846
262921,336.8503142012432
108958,424.23169328657394
111394,280.41328856249817
603729,130.19946272835023
502717,968.6860723486354
466949,400.10567513500337
66228,964.4043668472864
196945,815.5219282813756
256798,532.0708546905298
445190,951.9102960742681
325024,198.3886180430962
598762,557.9507623943642
37295,479.61064308320164
663901,888.2621312158832
55067,134.37827752787675
30217,424.23169328657394
336990,911.3951889745194
408931,148.94684112746364
612427,142.97829939406557
607038,395.2991285910451
302622,532.0708546905298
111508,969.3757563905734
520138,713.5356029061976
639312,969.7800843148323
95270,495.67305427161597
451281,400.4018492674265
295214,516.0579087833648
695092,809.4159346382237
117332,952.7128207779258
471624,500.90805604686295
646758,131.7515700303352
620445,959.2458351876979
157543,769.0404568177288
52437,168.59641590589254
531390,130.19946272835023
529488,969.7800843148323
84368,335.0230154383201
443155,957.1436542180797
79069,425.1867736302111
383661,365.8936271933257
683429,604.2428135692891
72557,149.51543644345102
373864,968.9191032568148
105360,214.09065927658182
71193,917.6161285080127
351293,340.8053407450067
277877,445.19454403368604
603141,516.5638012790905
394550,163.2202214039116
561438,913.9921258095837
335973,935.3379244558128
498412,928.3565787758856
6378,937.9178742563054
252409,298.8990945471826
48015,130.62079728704998
260794,747.4014670886987
629271,583.4902122550667
601777,654.9713768525166
484166,945.2705674107809
611825,619.2662856802727
406467,137.35382588241256
644984,230.9699300661309
16043,261.36602196856336
247387,453.790750342995
671429,455.1001617879149
381246,130.75821161212826
606145,740.9813000577807
620337,142.97829939406557
148195,172.82796840128506
311101,594.4794964611855
223758,916.5434029359817
263557,959.7200680842743
488137,833.228978214441
634936,817.2195539697643
679295,921.233065107739
338133,223.97290880322333
393912,863.8523158420392
299613,141.8290235056827
225210,684.8297777781927
395849,604.2307528974236
243422,924.0627343070666
137185,375.5789678427479
483467,361.4296246073105
396356,339.777077119896
44544,133.69700000265874
184315,368.221141627946
569784,964.4043668472864
643765,751.8915007538513
94960,490.6480153794522
394269,494.77068479107845
688878,293.1525144772436
211711,198.3886180430962
331770,130.48179308998814
663127,885.8676862990079
344491,614.2622562732881
352365,198.3886180430962
121967,207.0858773735753
87171,141.8290235056827
371787,232.39950647701676
1037,322.03405991699674
355032,414.5392660424009
672434,307.0655622583896
257897,689.8881644231939
447468,694.8176964847542
35875,137.1309953155965
469107,274.83820001619245
522986,223.35234833592807
174354,952.7128207779258
198806,680.7086453847111
626987,833.228978214441
368706,885.8676862990079
430466,155.22223138167865
382433,390.9878027883662
664054,365.8936271933257
307177,158.28647035362903
25560,158.28647035362903
590278,935.3379244558128
9527,164.4727665090685
164485,838.7827748641402
659248,817.2195539697643
660746,724.4160538391188
369457,145.90392244975163
65289,562.734564903838
149515,386.65232337398515
616596,532.0708546905298
75023,926.7782247931798
336220,172.82796840128506
301662,557.5934450594121
210436,290.62938013974497
595164,798.713756682639
640284,578.17626842353
174812,233.54222358582254
11512,542.0788617474233
563966,699.7885049255545
558361,694.8139106831737
409559,886.3617284911945
585588,680.0261115804477
622926,460.3991286871935
171163,876.9059700137706
92712,414.5392660424009
231791,185.33687448925212
305995,143.8961565313669
642802,908.7693742417642
197067,205.3155720232121
266817,240.94891060222733
317923,236.30381081745128
329299,532.0708546905298
337421,505.36200031544445
685666,246.8893906379892
363116,960.9990052984461
484778,132.4806999687751
469750,860.2820711585523
337952,763.1459872180457
656434,156.51085424194557
77694,935.9036762098988
665520,964.4043668472864
694296,557.5944845979398
211576,288.6518990291071
184452,685.4278657344992
633304,855.683092277242
28614,969.0685149947967
277978,138.10890851258597
680423,966.5703266726625
611333,699.7885049255545
258027,819.7520258694634
469692,352.6146164786066
408059,170.96916033507696
591346,381.6740103801243
102594,964.4043668472864
62553,689.9604500316286
649426,147.4770939636929
352199,969.3757563905734
33568,705.1659499841303
23338,152.0994652634845
637804,136.60485266921265
554660,322.03405991699674
523530,964.4043668472864
6666,727.087721962557
426290,161.83691883805932
46009,916.5434029359817
332840,758.9574242378862
286010,330.8924695522971
133005,684.8335635797731
390248,251.5091356359391
223308,311.40028705144584
615369,932.657360057476
692409,216.74673295284688
619647,919.221308341535
500016,335.0230154383201
121095,959.7200680842743
84232,134.13838262779504
560876,705.1659499841303
104065,740.9813000577807
458088,489.7871164236241
553243,223.97290880322333
698083,160.66024789008782
221260,968.6860723486354
643125,233.54222358582254
127545,788.6096518114509
355055,470.4628168707818
231313,516.5638012790905
56859,434.1610621722574
354067,521.7385299919423
567179,183.40156646799855
516686,326.681845622507
112545,149.51543644345102
510425,924.0627343070666
581148,199.63544364739943
600865,965.8840931899514
124576,624.2910338586381
374790,460.4060811197932
612029,137.35382588241256
311626,248.0176750809892
669755,610.1623932030781
405945,516.0579087833648
604335,969.7800843148323
165152,949.6018438738047
488714,439.17316525429976
520545,704.4209319619578
694351,966.3029498352402
124213,330.8924695522971
620950,965.8840931899514
646560,856.4616801834771
620868,615.3011498291803
484966,272.48591350865024
604216,729.3040694120001
213776,359.0181434600008
456987,922.508785490855
134877,937.4830680030467
463050,510.7548509627337
197565,131.7515700303352
32600,670.8841547689052
621727,137.1309953155965
692810,969.5180888451217
201022,326.681845622507
267576,802.8430531614529
340370,547.3115146354195
650485,780.067093481433
346899,368.221141627946
65255,131.7515700303352
274392,664.7577355759124
459953,853.112879045625
518338,138.10890851258597
527358,185.33687448925212
655292,650.963774221576
411400,313.7995014656531
206216,251.5091356359391
491893,232.39950647701676
653727,400.4018492674265
112989,705.1659499841303
429235,904.3299942663264
66031,880.0266602662895
559062,796.745176914534
231232,912.1050495760347
77442,213.60887855356984
363892,133.69700000265874
312992,720.035280890965
408996,954.1124998096373
553946,926.7782247931798
271794,784.2043235703038
59014,860.2820711585523
137153,889.8374934298546
144860,424.23169328657394
352664,917.6161285080127
554835,948.9376280913795
573866,895.0251522860698
127944,258.8110928942755
569951,794.6342925504118
402207,694.8139106831737
640708,845.6516074696506
478763,137.35382588241256
380920,500.1313581437403
104648,705.1659499841303
661708,219.7697278199588
210066,521.7385299919423
332844,798.713756682639
123708,796.745176914534
291295,963.5179746489746
473426,160.66024789008782
635159,919.221308341535
6630,150.27513441497678
360030,781.9878594605321
697531,895.7587941071662
347339,552.4498280798911
407758,136.20133091048677
373666,911.3951889745194
274053,479.5887886168438
33030,837.053311753644
407048,141.8290235056827
587290,318.02701044575
662200,583.4902122550667
693101,142.80769679847313
238080,264.9659584535506
137267,140.7373079824927
595061,937.4830680030467
81089,898.6854470536642
376044,815.5219282813756
331610,248.0176750809892
228803,578.1800542251104
88306,153.6599192127955
222827,475.71083492813744
156797,229.6166523380449
19320,151.27804274510552
255002,138.10890851258597
182132,288.6518990291071
155868,166.56258762029412
484946,328.50852750740864
269948,131.46288025237953
228700,290.62938013974497
370145,175.99619566076333
691201,969.6944834787064
476924,303.0236906040195
110036,969.7800843148323
10362,968.6860723486354
668096,689.8919502247743
518618,895.0251522860698
270939,743.2472876683086
501948,359.0181434600008
458515,827.4636852563237
419381,841.223605356507
203409,954.7748643139724
416372,213.60887855356984
684948,900.4560562209941
234376,130.48179308998814
90947,147.4770939636929
103365,505.36200031544445
559266,268.7561819398594
567616,956.875046532809
75678,720.035280890965
681966,148.94684112746364
55740,969.0685149947967
2960,909.6338354657424
20565,798.713756682639
108116,872.7086664797471
542810,180.39995291572754
400085,311.40028705144584
291685,919.7608418062517
620867,743.2472876683086
122281,130.29865298783918
477075,177.97087411991023
350902,604.2428135692891
328506,792.9410665743726
546856,532.0708546905298
69892,845.6516074696506
170691,952.7128207779258
369265,290.62938013974497
699063,474.36000285684963
265217,516.0579087833648
542835,205.3155720232121
577841,950.396716207158
516538,610.1623932030781
629231,856.4616801834771
525139,484.717081411187
236800,827.4636852563237
445238,132.4806999687751
169160,952.7128207779258
265768,885.8676862990079
176703,268.7561819398594
131283,434.1551136565169
69513,951.9102960742681
252162,370.72447038273106
499967,146.66324770272277
130093,419.98618041193083
335553,465.3656917647612
691944,965.4676637054389
101236,324.06339480031517
330625,604.229713358896
587917,699.6663913210842
370506,290.62938013974497
186259,849.7304987608101
512579,969.7800843148323
599246,190.1703208198239
467276,380.2346872925999
40680,806.842136593945
682014,233.54222358582254
661845,390.9878027883662
593776,962.003033026074
550292,796.745176914534
175840,131.7515700303352
63501,213.60887855356984
104693,424.2647350161078
300600,324.06339480031517
697689,756.1297053745004
281115,156.51085424194557
650852,521.7385299919423
32504,961.4250161054919
635545,969.6116259015698
112530,562.7580403773702
544943,745.5891478032858
632,823.6714593802817
683531,516.0750175114684
198614,913.9921258095837
603231,193.17496076920293
469577,132.4806999687751
150860,969.2545031605637
650377,153.6599192127955
488057,562.7749263893437
506081,257.424744952135
355816,784.2043235703038
287938,835.1464125561274
500973,969.7800843148323
218679,133.69700000265874
689952,394.9916547824003
686431,175.98577024820003
310696,131.09523240700204
253790,758.9574242378862
144170,709.0236142243604
448161,521.7385299919423
447792,747.4014670886987
285431,319.7462455733334
641870,134.37827752787675
570392,164.4727665090685
410568,542.0848102631637
622805,526.7192581249427
97415,164.1568679879369
684696,345.66418228076805
175391,537.2324929722242
111757,709.0236142243604
506377,439.17316525429976
670198,303.0236906040195
153830,140.15279130371482
372713,750.0492162803794
383781,831.2129978526742
39383,130.75821161212826
152563,232.39950647701676
381757,204.22546402486776
657935,480.8084444419424
80583,654.9761068142782
384805,305.1511756032903
354308,950.396716207158
549351,552.446276643939
360406,969.7800843148323
234407,960.2528784559082
142771,145.90392244975163
61700,879.292334774205
462513,838.7827748641402
228557,859.1877969470859
21726,963.0105057335982
641546,531.9424702889183
175536,841.223605356507
435838,573.1869087969978
472788,935.3379244558128
50929,328.50852750740864
476819,669.934135011473
88838,377.2078758393365
157275,573.1869087969978
624617,876.0670896069151
71795,386.65232337398515
516367,389.95358665505586
8689,464.1805273368088
217622,244.31743156716578
632613,526.8579450280417
593811,960.9990052984461
480491,157.35966399306992
127363,933.5367531270083
30985,801.4352024503686
270469,363.8315518304172
332502,880.0266602662895
445881,747.4014670886987
369619,760.0547183285234
266026,891.841589562947
563820,425.1867736302111
17320,500.90805604686295
640438,137.35382588241256
152126,132.52295909946
118012,434.17696812287477
85815,173.577521376363
283193,270.7645242440826
185890,771.6699520268435
412214,959.2458351876979
663649,175.99619566076333
572932,833.228978214441
258401,261.36602196856336
610897,969.7800843148323
670061,274.83820001619245
229176,713.5356029061976
643720,132.4806999687751
598322,917.6161285080127
441740,763.1459872180457
291831,845.6516074696506
220571,239.80201377690344
349133,424.23764180231444
104366,599.9690050907271
528564,680.0346273437897
223727,244.31743156716578
370991,290.62938013974497
358010,660.7975998493408
630280,718.2369559257747
57652,158.28647035362903
313908,655.8641860623636
398866,811.3964063331715
560745,649.9276350201568
584568,138.41473166474933
654530,680.7086453847111
14555,815.5219282813756
539542,537.2600400275525
387952,969.7800843148323
79463,153.21118967768498
663005,599.9690050907271
227079,542.074634260924
157479,838.7827748641402
5309,147.4770939636929
8449,365.8936271933257
356287,386.65232337398515
389492,901.6373518065143
251732,239.80201377690344
504858,132.79290467293424
676042,966.3029498352402
418380,537.2600400275525
393520,177.97087411991023
175286,286.48959153597616
241783,805.2578936936112
526546,547.4699719142064
563298,960.9990052984461
226309,634.7139498950522
157989,217.7287435902855
151473,257.424744952135
60225,429.1989729019386
422110,849.7304987608101
163541,143.8961565313669
247664,801.4352024503686
37493,547.3350306571936
41613,841.223605356507
655892,689.8919502247743
53072,718.2369559257747
653626,505.37910904354817
519639,240.94891060222733
278759,293.1525144772436
640079,171.48184966224792
249285,219.7697278199588
586531,363.8315518304172
570956,763.1459872180457
497823,589.1828877046974
235691,931.2873309538842
224645,906.1448858242298
127857,969.6116259015698
57077,745.5891478032858
335307,562.7711405877633
98638,542.0788617474233
554502,172.82796840128506
123351,942.8250356458963
131018,951.1439088408206
400025,946.5494717824985
551521,348.24132228002406
355950,817.2195539697643
540937,879.292334774205
268331,469.25222934686076
668237,731.8139253575087
276001,160.66024789008782
109036,932.657360057476
113296,969.7800843148323
613657,806.842136593945
672316,439.58636729666654
557441,135.59468357128125
366344,967.19536065635
328342,470.4628168707818
385151,134.37827752787675
330877,912.1050495760347
52861,340.8053407450067
199502,531.9329513014189
519771,968.275735998644
610814,951.1439088408206
628914,921.233065107739
463352,257.424744952135
596349,148.0381337290731
429885,140.7373079824927
179640,390.9878027883662
497743,660.247933777261
657050,969.0685149947967
621590,357.01690057283633
147748,268.7561819398594
116484,889.8374934298546
673397,880.0266602662895
343171,625.620393349096
655527,177.97087411991023
478304,349.90730536548676
297192,201.2987371838037
574677,149.51543644345102
277724,425.1867736302111
76771,892.7355232703416
137861,589.1828877046974
433354,880.0266602662895
634917,348.24132228002406
372264,171.48184966224792
263214,135.59468357128125
287391,889.8374934298546
545939,237.42285494057188
573002,903.2519132482782
554973,963.5179746489746
56982,957.1436542180797
341648,318.02701044575
332531,219.7697278199588
679617,962.6369119546246
499536,262.94082568611043
572860,328.50852750740864
204064,182.52404746294405
196609,510.7607994784742
624760,319.7462455733334
563765,704.4209319619578
165684,261.36602196856336
514887,625.620393349096
477690,380.2346872925999
396682,694.9747695122267
616461,630.7384271968805
338864,777.6934133134874
529437,394.9916547824003
140319,521.5375553270576
362468,361.4296246073105
410333,699.6663913210842
643065,475.70388249553775
88034,594.4794964611855
445399,958.8193729971315
162774,635.8822253557234
637625,873.6107642263773
499275,274.83820001619245
274425,794.6342925504118
336598,220.74149862314118
265478,465.3656917647612
16792,130.29865298783918
425046,405.2914791414257
265790,130.9461886051043
263283,372.9447300685733
278133,562.8915680263132
56016,863.8523158420392
478801,147.4770939636929
270935,913.9921258095837
172088,815.5219282813756
137122,419.36783463265596
111971,280.41328856249817
121879,952.7128207779258
640790,889.8374934298546
377596,526.7192581249427
429475,593.7126002525355
470560,324.06339480031517
138442,784.2043235703038
257788,557.9812639575892
48971,405.2914791414257
334604,133.42103193399973
257737,557.6338065449179
632229,904.3299942663264
175118,964.4043668472864
437302,928.3565787758856
160074,202.40784551977694
669486,802.8430531614529
409725,863.8523158420392
430152,130.19946272835023
379432,131.46288025237953
101332,851.8922922801406
62090,969.7800843148323
452855,891.841589562947
23568,181.2502000099641
225257,969.7800843148323
628212,405.15017318903506
185559,968.5291264232023
359723,922.508785490855
597722,359.0181434600008
671754,140.7373079824927
676284,185.3399145443037
585486,250.33329943361846
472761,699.7885049255545
204228,239.80201377690344
218901,484.7219216372217
172184,372.9447300685733
170711,288.6518990291071
431059,821.2417090968135
436257,210.507440180874
619752,886.3617284911945
81252,297.06954324969325
403980,130.48179308998814
154504,557.5934450594121
483212,966.5703266726625
269271,855.683092277242
555917,240.94891060222733
152045,140.15279130371482
580191,307.0655622583896
635681,130.19946272835023
17908,168.96743205049958
503998,157.35966399306992
562129,964.724565351946
387860,889.8374934298546
504995,911.3951889745194
473468,130.19946272835023
266420,313.7995014656531
317632,177.97087411991023
118945,180.39691286067597
169816,429.2101331143018
21878,261.36602196856336
372544,315.8013694910488
25173,301.45945454061433
55962,775.9748449095853
118474,359.0181434600008
181409,132.79290467293424
580436,729.3335627621872
118195,349.90730536548676
116734,255.27816758877825
162046,924.6351747281195
433930,604.2428135692891
388020,131.32407229537347
15192,665.792758583714
119785,599.9690050907271
362971,961.4250161054919
657488,886.3617284911945
312864,967.19536065635
675854,336.8503142012432
284916,394.9916547824003
462947,309.2951970820569
178681,455.1071142205146
41274,956.875046532809
173763,786.2476467854874
697580,660.247933777261
523326,743.2472876683086
366615,196.50324311094226
369450,196.50324311094226
683241,823.6714593802817
249843,136.60485266921265
327929,153.6599192127955
184209,229.6166523380449
173793,765.1183545877215
251144,813.4284205366415
434644,136.60485266921265
537439,911.3951889745194
201686,479.5887886168438
56759,479.5887886168438
608564,180.39691286067597
377081,380.2346872925999
533236,911.3951889745194
280958,792.9410665743726
85242,328.50852750740864
524705,274.83820001619245
367940,747.4014670886987
491274,233.54222358582254
195695,929.5103802827898
95627,311.40028705144584
372996,965.8840931899514
254895,130.29865298783918
600327,694.8176964847542
138954,153.21118967768498
391253,131.7515700303352
175830,968.9191032568148
69919,138.41473166474933
640851,906.9747533231498
560814,966.3029498352402
446193,131.32407229537347
483875,862.7946532924534
477721,326.681845622507
420218,394.9916547824003
536581,131.32407229537347
144596,898.6854470536642
191957,738.3247157914019
328660,767.3884241440309
53867,960.2528784559082
34335,929.5103802827898
127360,969.6116259015698
31706,270.7645242440826
67421,419.98618041193083
157510,297.06954324969325
473456,773.5554198108804
658404,665.792758583714
318192,268.7561819398594
455192,615.3011498291803
675967,130.19946272835023
272588,286.48959153597616
263788,969.7800843148323
122956,675.6588406289422
363362,763.1459872180457
496874,775.9748449095853
304930,906.9747533231498
289445,969.7800843148323
109082,908.7693742417642
57602,164.1568679879369
253701,888.2621312158832
681098,838.7827748641402
260534,965.1928988864947
219498,931.1503075507886
180971,675.6588406289422
84394,914.8655867762557
471440,264.9659584535506
439899,745.5891478032858
653090,294.7238940506905
388632,914.8655867762557
654600,967.5024953778653
490571,185.33687448925212
613539,699.7885049255545
397490,909.6338354657424
418554,629.4152847258835
453399,213.60887855356984
24107,547.4699719142064
224176,131.46288025237953
353037,363.8315518304172
567360,941.6977402718784
522163,967.19536065635
676013,758.9574242378862
567000,844.7560680206788
94228,307.0655622583896
273373,135.59468357128125
54614,133.69700000265874
324580,133.42103193399973
67703,863.8523158420392
262991,183.40156646799855
105881,137.35382588241256
446475,211.56476189875667
268014,152.10250531853606
390163,153.6599192127955
116454,357.01621111625514
86588,202.40784551977694
326798,831.2129978526742
163184,187.72992822268125
417504,969.7800843148323
343797,380.2346872925999
544754,916.5434029359817
483129,963.0282273793965
692911,955.4433816898706
460742,869.2327816984147
226689,361.4296246073105
241368,357.01690057283633
198037,149.51543644345102
359133,969.7800843148323
101793,620.402156036571
230641,429.1989729019386
575363,640.8929375841325
428802,195.677928650793
658533,680.0261115804477
515858,494.77663330681895
572781,136.20133091048677
658956,521.7385299919423
232827,961.4250161054919
499301,948.9376280913795
2570,424.23169328657394
410985,710.1334763936916
301205,278.5918716831361
246324,324.06339480031517
338744,960.2528784559082
382549,947.8208840475825
89338,862.7946532924534
22493,328.50852750740864
571873,152.0994652634845
496854,624.2825180952962
28051,827.4636852563237
10357,199.63544364739943
244115,505.36200031544445
254485,929.5103802827898
683874,177.36922467178874
142939,370.72447038273106
653154,968.0647485322912
111834,743.2472876683086
390195,195.677928650793
491068,675.0335788735116
169780,400.10567513500337
532946,223.97290880322333
365259,181.2502000099641
52329,594.4794964611855
121183,201.2987371838037
481466,853.112879045625
530819,516.0579087833648
471557,140.15279130371482
548662,911.3951889745194
30606,435.02998666423895
465761,134.13838262779504
430918,939.7498539090067
145597,157.35966399306992
247997,756.1297053745004
196930,324.06339480031517
458241,876.0670896069151
656470,237.42285494057188
327177,961.4250161054919
673908,610.1623932030781
85562,293.1525144772436
458631,419.98618041193083
592375,969.6944834787064
320888,578.1715384617685
497586,254.1767257448611
400877,604.2428135692891
515538,625.620393349096
546348,624.2872480570577
662996,172.82796840128506
622893,130.19946272835023
539452,195.677928650793
266130,349.90730536548676
69505,960.2528784559082
608541,669.934135011473
259868,130.19946272835023
83787,202.40784551977694
192425,142.80769679847313
396678,906.9747533231498
629961,891.841589562947
633972,138.10890851258597
445184,680.0346273437897
529576,131.97050547655644
650686,415.0999548300278
361568,186.06249138583118
641039,430.12729688178115
224908,689.9713020003198
307385,831.2129978526742
693945,958.8193729971315
193521,227.19006915526427
578182,293.1525144772436
501131,916.5434029359817
278865,825.1038335852019
673228,415.0999548300278
278750,322.03405991699674
525830,196.50324311094226
452674,201.2987371838037
15774,311.40028705144584
15051,650.963774221576
25122,365.8936271933257
134690,817.2195539697643
356146,588.6122350798986
88841,699.6626055195038
141099,945.2705674107809
143685,214.09065927658182
369194,734.1040109421858
455926,825.1038335852019
176398,148.0381337290731
25222,445.2126040433818
277719,332.58992198848415
109005,654.9713768525166
284899,729.3040694120001
597587,704.4209319619578
659140,537.2600400275525
652630,537.2600400275525
292161,255.27816758877825
446167,939.7498539090067
406235,480.8084444419424
20065,243.25324287813544
163877,833.228978214441
251434,130.9461886051043
36099,211.56476189875667
331302,470.4558644381821
565452,193.89450039456378
683112,195.677928650793
122114,960.9990052984461
324918,198.3886180430962
594518,425.1867736302111
667859,318.02701044575
18914,131.46288025237953
596541,955.4433816898706
632637,284.44769586474627
168413,802.8430531614529
298259,967.19536065635
149726,968.9191032568148
309810,806.842136593945
102704,851.8922922801406
616815,969.7800843148323
74419,326.681845622507
460972,610.1623932030781
191752,188.40975019773626
455385,429.1708964447151
599121,777.6934133134874
442109,495.67019983361206
666710,330.8924695522971
564254,961.4250161054919
221023,876.9059700137706
